sample_id,price
51969,35.91067886
60791,2.342541456
194193,19.54416656
140523,42.8682518
18223,62.73954773
3130,27.47893524
255953,53.42045593
60192,18.58494759
123322,19.92168236
90460,3.408730984
25626,20.28923607
45060,8.658148766
254994,4.521572113
187059,11.60877037
71581,28.12285233
291436,6.526972771
151317,28.81529999
261353,5.976026535
63933,52.82695007
205745,24.69645691
189732,11.19917488
259586,33.29745483
290290,2.255264044
287024,3.290678978
33531,12.94402409
60479,9.157327652
149268,67.99855804
26972,21.69209099
106820,22.73500443
259075,7.929604053
217338,9.471945763
222815,13.53455162
64520,50.748806
267412,12.8743372
50894,5.228258133
220653,19.01662445
119322,31.23364449
148964,54.24368668
80559,21.46528244
194460,15.94355679
217638,8.937599182
219408,24.32607269
41542,5.472370148
207157,10.66306305
9653,7.60697031
112104,12.86728287
34356,12.41238785
268188,4.446572304
173132,13.3046236
111958,52.38153458
64963,21.97858047
241915,15.53642654
1125,53.49129105
65050,64.46069336
9403,6.418748856
265313,10.96073437
92757,18.51220131
47680,26.53808975
290220,22.11249733
232669,12.70754147
192211,58.04782486
50663,17.11564636
169657,3.366247892
291528,18.32152557
93339,69.00740051
25865,2.205661058
147390,69.12223053
146008,58.75366211
205723,8.837402344
235243,42.39510345
99982,1.710901499
233109,3.864099026
136400,15.91056919
42553,10.14735413
178776,31.06599426
55523,27.3333931
48640,7.798122883
99828,3.881328344
136175,7.981062412
266790,2.994050264
135509,12.89084053
283715,5.136920452
51120,5.345239162
202185,10.8069458
175596,2.14807868
15969,10.92708111
260476,12.83246994
106801,51.03544235
203010,3.048672199
89826,18.91766739
187742,3.896012545
50573,3.64683938
161674,52.74536514
17678,2.613339663
103630,15.54344559
25135,1.463484168
3533,70.20357513
39142,9.385652542
286678,2.39106679
89608,5.775229454
36785,14.91735554
48796,6.052844524
90590,3.229015112
261359,34.00804901
199890,5.941792011
98074,2.052331686
260719,4.783842087
149404,59.89986801
33120,21.0903511
100392,4.20028162
96832,17.29001236
208012,40.98228455
102509,3.338365793
169434,16.57894516
67922,11.24766254
4063,7.709859371
299372,33.22618103
188521,31.90504074
255772,15.42286873
278952,21.66578484
68993,18.64092827
163302,11.63137245
114144,6.067821026
290211,17.17100525
43819,27.3300972
251910,8.598244667
286995,2.531163454
152804,17.18939209
124833,68.42306519
89226,9.757074356
169683,4.736169815
46840,2.737079382
212698,15.9875288
279287,7.729678154
111755,64.73109436
16175,5.39136076
34876,10.72223282
186618,11.9712925
100085,25.0908699
136390,1.923338771
110989,1.167640924
180244,24.73383904
288212,7.793157101
17391,53.04197693
4923,40.83306885
175059,16.36057854
76595,12.04283524
261998,1.676902771
294221,45.19867325
101848,17.62043953
14086,22.50944519
87925,55.38844299
37074,34.02346039
134522,23.38933372
65515,65.02575684
19800,65.17020416
22392,19.0385704
195180,64.73548889
2185,70.37677002
77222,4.876447201
44273,11.13317966
43218,3.757176638
105739,4.393191814
285559,8.045993805
257915,33.56325531
157103,40.13902283
20919,22.64525604
107155,66.86132813
144812,9.68061924
90718,14.18805504
200197,1.724408984
53724,7.523617744
292748,3.594969749
258735,12.92781639
275905,2.227974415
289057,14.5084753
192657,23.59143066
81038,3.639211655
11521,10.75564194
44486,6.233925343
257312,16.77182388
77957,28.02189636
46188,7.680252075
166557,21.20906067
261504,8.119314194
246016,31.19005394
118651,7.037132263
43921,9.000243187
98931,2.090739012
242126,11.67987919
40496,40.25111771
213357,10.717659
153261,5.510951042
151627,7.524001598
51654,40.00409317
81663,3.245012045
157830,21.2245903
172170,46.66836929
137537,1.823996782
157989,19.03468323
20741,62.7359581
63195,10.34352684
5312,65.52437592
234805,24.5889492
34486,15.93582249
159545,6.485639095
79445,4.176801205
166545,11.73609447
282007,6.087849617
38803,26.3609314
275854,4.13435173
116666,6.81445837
233235,1.436683893
166932,6.162271023
120715,8.947356224
21846,15.75183678
282418,5.112838745
101604,9.540953636
248451,64.44352722
118942,11.9449091
29654,6.15619278
87896,0.755906045
191372,28.26938438
128755,18.502491
237893,23.23011589
253914,47.67419434
212486,3.19682169
138031,19.24160767
178562,7.296581268
214929,24.99647141
103966,3.515315294
155978,10.47957516
282376,32.30517197
40579,3.112340212
240566,15.79629993
197801,14.20670795
191976,4.852706909
193363,19.88930321
167692,4.982670784
212534,17.11401367
239477,6.884924412
25070,2.30270195
137759,6.812245369
136478,6.480169296
110823,30.22300529
21268,17.07580757
228379,29.78780174
293267,15.37530994
233581,54.93354034
13667,19.62532234
126724,9.224596024
135112,16.08373642
271618,19.08661461
156593,6.144056797
188539,4.383934021
178393,13.3969965
135130,13.57452011
77131,1.931530595
38389,7.406461716
98780,2.554955721
259469,45.09140396
213200,31.44553947
45639,10.8031435
184489,27.5438118
142592,60.26210403
28735,6.524220467
293196,18.2847805
194470,8.653272629
139081,40.60614395
40358,3.280536413
86247,19.11421776
237710,16.89753723
167121,5.808802128
287611,3.467447042
160225,18.94412231
163759,20.67963409
193420,3.751909018
118538,21.18250084
26910,3.434832811
161970,1.37823379
207507,4.418532848
234054,8.886425972
107464,25.52783775
147901,69.18890381
47508,3.860347271
184711,2.246711016
220981,10.03356075
116155,17.54560852
224460,4.72703886
154148,13.7986393
167921,1.759645939
299104,5.798894882
195591,56.4440155
32347,1.800706863
182007,31.52192688
209004,4.651845455
118683,11.23524666
78763,1.118601561
178540,14.78200912
187584,5.073689938
155657,3.298961878
67893,25.28229141
59009,52.69813156
23205,23.48887825
190168,7.282240868
224918,9.157543182
102636,20.2614994
111077,2.462179184
125993,20.58412933
220209,6.211489201
233539,52.98248291
290154,7.450536251
222958,15.08951378
197726,54.92940521
270771,10.33201218
93367,4.180889606
1594,23.27191353
292402,18.59424019
263665,3.901633501
109601,14.7142334
113861,10.12952232
232383,27.75172234
154284,8.939868927
205833,12.83258152
105452,4.326445103
101626,5.275588512
30252,12.75599194
112209,14.37837601
138186,12.40780354
184129,6.495223999
124068,7.138027668
196358,53.76491928
58120,22.4695034
54360,11.67391872
27821,58.61028671
106722,11.52525043
41973,5.913357258
155333,6.260030746
187258,7.7765522
213219,10.05176163
277149,5.467506409
102279,54.32580185
243516,41.03518677
6667,15.75887203
89054,28.87565613
224809,20.41162682
90931,3.197894335
115405,21.29094505
248127,54.03523636
17992,25.40034676
19324,62.80252075
119475,41.11816025
201574,11.47069454
29719,11.80969906
101319,4.211181164
100253,16.85000038
204237,16.14748383
101331,53.49991989
275481,3.206407785
143792,60.32707596
6505,8.06489563
122095,6.155145168
119336,54.31074142
95858,8.816152573
195316,59.57797623
79225,14.31238937
246948,25.31138992
48675,6.451859474
13607,51.36594391
24396,23.74300003
283015,3.265678406
289767,21.70674133
152863,1.356570005
124029,35.43909073
298785,7.415519714
180261,17.97071838
204525,18.72596931
92302,23.70043182
52302,19.24902153
23601,71.7556839
292014,2.587418795
270346,5.74994421
238361,18.23787117
200972,56.19123077
285331,5.423158646
120718,10.99388218
11091,24.16112328
187351,8.023436546
98529,18.8581562
108530,6.732869625
187958,3.118470669
206957,16.33715057
289928,19.84785843
214742,24.34446526
59157,3.48674345
4035,60.15845871
28969,4.487384796
261822,12.59009743
265583,10.11129951
218046,2.855184078
161197,60.4192009
54404,11.74964142
122470,7.695741653
59162,8.220639229
183491,2.597511292
71760,4.319888592
182020,1.807134509
271534,16.70432663
27129,11.79079247
34696,11.87385368
192748,21.62338257
33847,58.73212433
8310,3.649487972
35674,3.632195234
207476,12.98343182
296605,10.4138937
13512,1.539298058
67556,16.59381294
284828,5.142684937
126288,1.657777548
152148,34.80498505
79885,65.32530212
221941,18.10282135
76509,9.860740662
267179,3.057180405
244310,24.85410309
162089,7.02301836
139375,58.0959053
140579,2.228532553
283131,20.83128929
284453,11.78588676
282616,9.090955734
279981,43.59893417
60251,5.885293007
258767,20.04452896
24675,5.387462616
246272,27.20829391
36992,3.363150835
41267,8.585264206
55789,21.51988602
156195,16.53094101
204435,13.86439323
292049,14.08985424
140176,14.64263916
161718,55.23788452
178808,53.81649399
289428,22.54252243
67097,68.88299561
251944,54.7145195
264187,2.201452494
279672,4.285161018
100268,3.471825123
248767,15.90041542
199979,7.043381691
295379,6.682957649
99812,4.095434189
197055,1.901449561
158677,2.943433762
24931,29.58480644
7397,20.13677597
113640,2.747677565
86877,24.92628098
154634,5.039442539
148457,10.6132288
288992,40.01380157
25847,33.05114746
37206,8.764310837
248308,18.39652824
84035,13.02388668
125252,13.9123497
131690,11.62036705
249765,12.50386715
224175,2.803011179
12271,47.07104111
146304,6.934604645
177888,7.229404926
196378,57.73239136
39570,6.105995178
4971,38.41117477
45787,12.18886185
115685,27.21058083
195262,62.34462738
230459,41.79308319
278055,3.895781517
154196,10.13972378
211328,4.698863029
128457,20.64515495
4495,67.36119843
236209,20.74949455
199148,7.408434391
114800,19.8037281
208229,19.17152023
236300,4.0637393
2437,60.32415009
165813,69.68073273
4305,1.898973465
155447,8.212487221
119252,72.69326782
182703,19.14140892
245793,7.892668247
169832,48.85541916
24813,18.20020676
200210,6.553073406
91480,7.495175838
134491,8.326598167
263458,23.25239563
24862,9.879825592
71019,14.99851608
37334,10.24261951
41938,3.60680747
198710,4.235769272
72584,5.2396698
164153,15.67648125
38797,13.6839695
4558,40.00387955
44499,8.77322197
42654,39.10974884
218215,6.056329727
163265,2.813355207
280505,13.14233208
224229,10.4419632
25148,6.27892065
92925,45.25257492
17680,3.447985649
66892,17.80370903
119848,4.640532494
263500,3.415128708
283157,21.41179085
293168,23.01633072
120699,57.13955307
64909,13.8687067
187168,20.16107368
176811,19.58433151
183893,2.286643744
7548,43.08460617
109595,41.41598129
191661,12.99348736
118914,12.57666397
249540,9.093960762
218583,7.4427948
204388,9.24886322
55923,31.70664215
292589,9.890616417
197548,11.27205467
299099,1.662964702
53686,18.25924873
21165,8.898553848
281710,1.168218136
46004,5.756135464
171640,13.64505577
80197,39.15377045
295755,13.03026104
5764,6.597314358
184284,4.198449135
136542,3.572847605
3980,25.40921211
126281,12.69824982
296233,18.31087303
203540,6.190092564
272575,1.687262654
213457,19.01422119
181016,2.879402161
277697,17.95152283
79196,2.80463624
199244,4.773389816
157231,68.41975403
208457,31.12539101
281587,18.13660431
247341,23.03603554
10213,20.79378319
129246,16.48059464
125108,4.302033901
263366,8.241868973
170497,30.95775414
148170,5.852492332
297007,20.46647263
48152,5.610563278
244122,3.259403944
267995,5.037263393
278682,22.7980938
69907,6.572785378
166300,7.089287281
212183,53.68725967
105201,10.7637558
132285,6.547271729
133357,3.182262182
281816,4.924776554
44149,6.885424137
9247,28.52591705
266284,24.5777626
95097,26.77426338
34709,1.65325129
288470,14.99923325
133626,13.49284744
100655,11.14934921
230258,8.176058769
276920,13.73470116
108321,30.63717461
22176,8.823794365
87664,2.29455924
258192,14.41654015
139758,54.03022766
162951,3.009445429
293713,13.0023613
243934,26.69701385
53002,24.29243279
22763,15.47112465
269085,8.558485985
46560,3.294565439
69707,8.060176849
35351,3.37929225
56726,60.19760513
4513,1.859919667
202760,1.830823779
293962,8.656760216
61587,26.47917366
86964,6.302449703
134747,17.26631355
165824,55.58960342
58633,6.306951523
194234,22.07319641
6340,21.73889923
127941,11.47437572
25264,11.94206047
199308,14.695714
2465,68.11031342
279545,3.829133749
85695,30.31653214
92018,2.251111507
191682,14.62112045
48144,12.63522911
135649,5.499115944
215249,33.84767914
138957,9.048921585
173890,11.12819862
30680,6.565204144
176694,22.35663414
244144,4.099456787
98183,6.242115498
93874,12.35388851
32778,37.42370987
45970,17.40373421
14010,1.186015368
59963,10.85932541
110624,4.998108387
18000,70.60015106
257094,8.544235229
254001,2.103963375
225173,31.04308891
203302,17.09534454
163456,32.35731888
119778,14.12442493
121847,16.82406807
194224,39.45006561
138461,3.724006414
229601,19.57403183
82053,6.848399639
82323,9.082476616
76267,5.608672619
118876,12.65358925
4990,8.435965538
250958,10.43153381
168709,50.15340042
226910,5.220956326
170589,1.041289091
232370,26.40024376
97317,11.859025
147006,59.88404465
51357,1.49589479
57513,16.96549225
84213,13.56241894
248428,11.54584885
32817,16.84396362
76456,4.09139061
146590,64.51025391
133947,5.103614807
286071,35.48317337
281810,19.23814774
5190,6.351198673
106797,3.391953945
45578,17.62288666
264081,6.069496155
82402,10.2179327
61542,15.54292488
150720,14.31929779
136041,7.587096691
82873,27.6009388
143762,68.42124176
217428,7.007577896
279018,3.530782461
183763,2.669988632
237457,24.66350555
81908,5.778908253
152207,40.46827316
21761,8.753200531
213188,21.71397972
53627,70.2351532
98909,21.43120575
68807,3.64278245
155169,12.9034605
18037,59.99774933
6838,7.877761364
37617,5.551925182
251437,9.633335114
43247,2.597080946
209635,23.60797691
131111,6.466850281
229803,3.795824051
208752,10.10581207
158839,5.935747147
188291,1.80934906
137179,10.59205532
101073,14.91197491
189766,27.78375244
107932,25.88125038
17365,18.59080315
237886,2.662960768
287280,60.02800751
119833,9.858826637
266500,71.28556061
218416,26.17398643
275579,15.2451725
57351,11.85385418
291227,6.842365265
201520,17.8609333
296823,28.38765526
137271,17.91381836
197641,68.24324799
33279,6.712678432
221401,65.024086
5138,59.48025131
38584,7.482065678
19766,11.13920593
148949,70.57137299
103345,5.80281496
262404,5.102455139
264701,60.32064056
111539,20.64668846
247944,35.05240631
121561,55.86868286
16731,2.81410265
261107,6.618257046
254234,9.692958832
13953,35.56309128
110089,24.00982094
279090,10.24557877
152322,23.65016747
125667,10.70289516
138879,4.885184765
288659,2.296914339
276401,1.736268878
187005,11.23574829
293424,28.79571533
207816,21.9407711
156849,68.85214233
225466,9.940229416
176635,19.53537178
172475,30.97799683
92253,27.72312355
87618,19.42435646
168783,14.57651711
230486,54.21471786
68152,28.11627007
36721,37.23978043
23398,7.074071407
176772,30.35645103
64177,9.907137871
66338,11.85396767
50125,15.96661854
194656,9.99946785
8466,3.735218287
138660,29.15253067
65320,39.75802612
88995,7.605847836
285811,6.022266865
146402,15.00668907
115757,15.43716717
33034,31.03381729
218387,48.96335983
279357,13.91690826
295411,4.054403782
254120,14.69494724
78193,53.54500198
229747,24.97945023
286601,24.29018974
14938,24.07379913
68837,69.1248703
52350,8.770609856
66679,17.15516472
199141,32.15647888
71149,20.53186226
120505,36.88661194
133259,43.96418381
132003,1.190976262
124348,15.78637981
150425,18.82684708
60305,40.56675339
248347,47.53093338
51431,19.86334801
252347,15.3596735
146822,17.08808517
238583,18.05988503
88331,17.14882851
279446,4.1045928
293107,9.821805954
147576,11.19310856
177099,6.027448654
154338,5.334549427
40508,7.956104279
175411,11.5924387
139446,2.140475512
270535,2.882047415
22012,9.220284462
297164,8.338032722
80746,17.11697197
186038,23.56298828
13203,23.59786415
129310,11.42090607
26693,1.826781154
187849,4.919785023
120590,7.044014454
2939,7.389026642
110725,2.040510416
256206,13.59879494
59281,13.83031178
129732,11.83764076
8393,30.63345528
36633,15.06463337
117553,19.93455505
108080,16.26316261
227048,7.43407774
265563,59.17572784
140802,9.116061211
242005,9.387355804
292321,14.43237209
179027,3.186683416
128985,26.80408478
1204,48.9636116
24988,9.197928429
48785,3.434695244
245662,5.850924015
251849,9.308130264
243163,10.0915308
225887,6.555801868
270624,11.58330345
7194,53.73662186
50786,69.65195465
216015,2.148431301
298647,21.95687866
148723,21.32020569
261558,27.76448822
7201,70.32692719
157585,2.658139706
202176,25.54932594
145746,41.79319763
202373,23.41119576
150171,9.54820919
292841,5.864766121
251674,28.60647583
167881,6.469768524
84230,10.04736996
153855,4.702624321
101638,24.74285316
67371,6.872997761
146703,60.42359543
266988,12.7216444
274317,3.963028193
74426,1.38196969
193252,21.92359352
84955,10.43516159
107188,28.81912422
181904,3.702296495
97199,55.14715576
152496,33.90149307
260636,19.93482018
144840,31.36728096
21287,24.9265213
250227,8.341285706
7396,9.938452721
7760,10.8092041
202588,4.408430576
139191,5.798170567
36682,7.372989178
100821,40.8317337
297974,5.47303772
131506,13.35704994
178788,7.157453537
30010,14.37709999
24876,9.992463112
139510,10.91932583
203267,4.61988306
261734,51.7158165
145514,65.35801697
247841,26.77590561
238116,14.29764748
160917,47.94906235
102539,3.518712044
224055,17.33171272
37814,12.3093071
210609,16.41091156
136124,11.1809864
295492,43.98825836
233927,6.415281296
233431,22.97273827
78418,5.912374973
12821,14.45382595
255282,66.83506012
106113,7.180417538
169874,14.1774931
84182,8.607430458
250903,9.156171799
227195,12.52678394
179844,70.49623108
8224,15.62334347
185087,2.99210906
118653,43.04910278
130446,21.01425743
29041,8.950605392
2687,70.5003891
77077,6.203014374
175190,25.15781403
145936,39.9296875
25412,3.759824038
219965,9.453670502
80524,25.80237579
21256,37.57329559
165304,8.30050087
183297,1.214716196
239132,6.304136753
132440,5.819266319
172719,21.95364952
178304,7.291584015
197255,18.93091202
119930,3.481480122
66630,29.95145607
5465,19.33824158
21206,37.69132233
103681,13.6645031
189980,5.227385521
79723,37.65232849
296262,8.834724426
297253,4.174548149
290676,10.79342175
112130,28.55300522
114444,1.206952929
125837,19.94208908
89397,14.07452583
157598,58.00085068
235768,2.883229494
64804,18.70893669
246626,33.07765579
118761,8.17056942
255432,22.92608833
166099,10.35473442
48628,19.26480484
268194,30.00154305
11617,68.6486969
215560,7.431888103
98452,11.29058075
186127,6.244092941
107594,7.448070526
233430,8.435412407
53739,19.59443474
61724,11.04453468
190382,21.51559067
245298,30.38833046
134100,17.41410065
61519,8.460255623
156242,4.315754414
161999,58.2016449
286012,2.840009451
25839,50.26355362
218627,20.60232353
58295,8.998620033
155670,14.12877083
3568,54.59075165
47916,4.770829678
137737,10.93488598
198721,19.91348839
189755,9.199980736
196663,57.42842102
240088,21.82119179
29507,11.35653687
259471,57.11457825
272984,5.076719284
46449,11.76155949
143754,26.14897728
227587,12.64441967
126960,8.954530716
289350,8.98750782
514,11.4486227
217979,22.39338303
243361,39.73656845
71609,43.06093216
171977,6.965450764
13648,71.04413605
117855,29.92086029
232340,2.608524084
58174,5.988610268
90526,4.433803082
208274,5.908102512
137215,17.47389984
105324,39.87505722
56976,14.2294035
196921,13.44552135
166118,17.09398079
126828,26.03966522
50741,45.78359604
78790,4.088420391
235878,8.578614235
75313,13.01852131
271614,16.03826714
72844,9.270687103
83422,3.045749426
156336,13.7615757
46550,34.84019852
251526,13.16149616
71401,16.98696327
196848,6.446492672
220316,6.622684956
208404,3.666997433
68310,32.93813324
15247,17.36669922
65072,19.15782356
50186,66.34398651
162574,2.742690325
63214,24.79334641
189669,11.47463799
250346,5.785861015
213098,6.502534389
215008,72.35593414
30559,37.49809647
232488,6.546760559
268658,23.73466492
106497,5.851645947
83295,27.79808426
293363,3.231493711
133148,54.56618118
84716,8.823297501
240149,16.8165226
244781,15.10098743
46891,5.077093601
253235,11.39907074
270677,3.718291759
40884,3.11429286
209728,15.70006752
236549,25.54397774
9531,17.48696518
167894,2.356669664
149013,58.37222672
147259,58.66477203
65069,48.58998108
295502,7.052036762
258748,13.77272606
146266,6.618429661
246194,11.17086124
11466,31.1555748
139069,8.052874565
195169,55.70615768
246692,1.890881419
99549,53.66598511
177481,11.93231678
297738,8.483192444
168919,25.66751289
272848,11.6611433
201345,11.67346859
232560,42.90534592
28242,7.881014824
211432,57.52434158
206791,3.675996065
256962,20.55914497
235091,49.36069107
292467,5.630387306
109665,2.461442947
169923,7.922349453
293645,15.64235497
139092,61.52376175
48941,6.158390999
96395,14.6086483
37965,9.463415146
232929,8.816059113
85581,1.624487877
206904,22.47322464
253378,14.45948315
220819,4.333870411
85014,9.010978699
49723,11.32329082
197655,7.911324024
261700,13.02471638
238196,10.2734108
107215,6.490236282
290463,3.390085936
87382,42.84399414
47537,4.802749634
253636,20.94371414
168190,6.320983887
236749,9.438296318
95244,6.478068829
123647,29.40660858
4060,10.54172134
101241,21.22036362
243834,51.35338593
187067,11.11026382
138103,15.58880329
38042,10.49730015
105041,16.39897346
117011,9.365970612
62514,5.164273739
188303,70.71968079
287245,11.05275917
257284,2.132604122
269597,20.19913864
231834,13.56585598
112544,33.85523224
36019,3.002570152
182769,1.321761608
276572,3.091773272
99191,1.524581075
91206,13.17156124
90843,23.89389801
233457,44.99871826
273391,54.28732681
44118,7.570222855
262769,7.989243507
32151,4.457793713
255571,3.054079533
79201,9.461230278
126520,3.545352221
76454,7.801089287
281948,7.899795055
69240,7.019423008
283510,3.407207251
120418,6.576854229
93152,13.0524435
271929,14.87870502
29521,15.32561874
29242,5.992110252
45676,1.604125381
157860,8.1279459
290137,9.817575455
61341,7.127797127
161955,39.12820053
32670,4.87377739
13114,44.00714874
262451,11.56980419
173297,3.359520912
295668,4.265000343
121974,10.01460743
20153,57.92280197
173647,13.88823128
295853,12.46352196
104340,16.07055283
29020,4.719261646
222074,35.21486664
270303,16.32155418
171903,8.31166935
45152,66.9763031
275945,0.948973417
289727,40.87634659
293283,15.65808678
123771,1.545339465
4478,33.46059799
257709,7.23504591
110550,42.24689102
80135,5.049526691
258049,24.69968605
82988,6.81888485
290336,9.471935272
127735,5.895789146
120824,37.4266243
121622,25.76092911
176292,8.893974304
188507,10.27522278
70204,17.60386086
234332,50.96653366
290197,14.98610497
189251,5.238172054
104905,4.442297935
103720,13.36070251
133110,14.27946186
275010,16.22826958
143123,18.67427063
114425,3.191682577
60329,11.58532524
251637,2.507451057
111110,2.000638485
76380,2.841096878
138467,41.96272278
71968,13.98775673
43922,8.939807892
218107,17.13608742
64946,45.17616272
270768,18.72854996
213543,69.40419769
284403,6.530149937
240367,10.89633846
171702,9.008221626
129587,21.07444572
188000,34.94796753
218656,33.77523804
107542,7.696537971
264466,4.440948486
4965,14.36581993
149439,24.09119606
129493,16.93356705
298172,6.295401573
34835,55.17259598
263671,6.55602169
99644,71.09437561
272398,9.920423508
94216,1.722027063
169495,8.318358421
104114,1.815405488
145066,63.09614182
287499,4.935884953
151235,21.12177467
244559,4.179314613
63883,18.69859695
44019,18.15546036
33358,1.973978162
151258,5.077372551
2074,68.01599121
253970,16.55084419
38347,15.1154356
228611,47.80235291
240443,23.35182762
130234,11.52861404
25584,7.084644794
26818,18.08430672
159853,7.881116867
38244,7.199762821
109226,12.57961655
23717,3.483967304
140943,64.96105194
162442,7.741159916
120107,30.12556648
113456,3.881656647
299283,2.818710327
51591,1.39175415
109758,56.00790787
108867,9.423141479
84344,25.37565994
243048,17.69215584
98336,18.09700584
133363,29.14431381
274288,5.613716602
194843,5.478860855
68280,15.33099461
262033,54.44398499
292978,7.298949242
256916,46.55891418
24746,11.31019974
141322,1.768259764
165147,10.09166813
16449,1.895765424
281655,6.245695591
206728,14.53190517
66835,5.680471897
34669,10.6143198
279239,4.185908794
74305,7.414063454
163792,7.314517975
181955,9.147449493
298174,4.608006954
92561,3.623087168
36840,5.287769794
131474,18.79273796
221550,40.961689
73733,38.85155106
214049,44.06377792
274811,3.438455582
5943,4.172871113
239422,7.013525009
74711,3.125574112
214019,65.67289734
61703,17.97745705
32788,13.60682678
108486,4.417932034
89245,29.61654282
187873,8.192428589
102233,17.44529724
23990,4.564827442
283150,21.45667267
235213,62.48590088
27409,2.4359653
146129,67.83247375
134093,1.972575307
14672,7.90169239
20480,3.106576204
251955,6.40226841
200047,25.25414658
24998,18.49546242
128115,1.825011253
241081,68.73838806
24240,7.838051319
169220,3.068376541
127033,4.320075989
135817,13.26867104
121309,7.886740208
234910,23.73631096
83607,17.61265945
122276,24.83198929
172854,4.496790409
217177,22.14551163
83124,4.423321247
68205,8.295523643
115237,6.296428204
270928,42.41353607
106696,2.378023386
219582,2.63239193
86866,18.5344696
298310,1.876566052
239114,22.60921478
39302,9.368245125
227718,22.04593849
169427,31.04623032
289033,7.795530319
256711,52.11734009
75083,7.067409515
75397,11.80940533
123825,71.64419556
43699,32.65172958
208495,14.70833015
92320,31.67872047
212919,4.041785717
298137,6.820422649
226223,7.371867657
87339,7.149681568
65399,52.75889969
193737,6.467881203
240483,25.8640728
31916,4.56291914
74324,19.35161018
199420,49.65433121
255080,9.871094704
15130,20.64811707
11306,4.218465328
138947,9.610800743
69229,3.990379572
49551,4.736000538
236207,25.92365456
62395,52.21712494
173278,10.91407776
57423,26.19698334
190625,13.68213177
89773,8.982970238
90207,2.18435955
267307,3.158967018
183489,11.56687927
96638,1.237275958
153464,9.950040817
234008,13.48901272
181043,5.6443367
107999,15.17128658
171243,3.677740574
128190,51.76067734
218044,10.24786091
109025,10.73604488
1852,58.70703506
136608,6.304962158
275745,7.513022423
73380,10.67886543
277050,3.454464436
235402,42.65104675
292509,31.73338318
3108,27.26672363
232105,29.28084373
91015,3.075730085
273272,68.03396606
281340,59.29124451
174559,58.99591064
82403,21.24539948
276534,10.53210735
112126,14.49792194
212212,34.04161072
286396,1.950450659
135844,23.17847443
45328,5.978192329
204211,7.708111286
2093,68.71492004
220881,53.74079514
11365,29.79059029
47022,34.13549805
205218,48.32078934
128617,41.55458069
182157,14.90897083
238844,21.68428421
74359,27.96760941
87940,4.085708141
1093,7.069904804
29463,4.435086727
3581,55.63638306
93931,2.001758337
275581,6.844111919
291445,3.019733906
135732,20.28367233
79581,2.668265581
87849,3.141042471
161697,55.61313629
269439,20.88261795
109423,16.66936493
88530,17.14616776
177361,54.77741241
273928,35.92852402
269015,3.896163702
289079,55.72519684
121038,15.63358021
270299,22.4596138
20469,5.798975945
157473,54.50993347
36090,8.211788177
174539,21.92474556
251868,22.45601082
228380,5.114027023
231779,24.83141708
33391,9.307980537
25819,35.96257782
94818,5.79858923
36967,18.71529198
265585,3.70884943
168608,9.77660656
118807,18.12122536
95405,22.0020237
173440,15.01344872
223574,25.84045029
249260,26.89312744
277624,13.48060036
148720,57.03883743
140760,24.15772247
238409,20.94789505
216665,18.34575272
24856,11.51281929
55502,11.2331934
232938,67.2770462
136895,3.946559668
50660,15.29401684
3482,6.447318077
20310,58.11825562
298443,68.55036163
220741,11.32830429
166958,12.47385502
84519,16.57800102
250593,31.27975082
245725,2.519752026
183958,2.349471092
232020,10.45801258
183774,53.92353058
178040,10.66895103
41128,19.02972412
255847,2.04996562
58821,7.907290459
294074,2.163043499
225219,18.78053856
40611,8.122954369
226207,15.24043274
160556,59.06632996
260852,52.08044815
212154,64.55078125
60184,9.70320034
16895,13.01313114
189200,4.497149467
281824,11.61445236
275148,10.67293358
28660,5.448448181
120879,3.560647011
99240,9.802536964
167745,43.53451157
123104,10.81780815
17092,26.90334511
267180,1.933691502
235663,4.70939064
178178,48.98065948
194889,4.908334255
129858,8.226258278
194872,3.387145758
268513,7.763652802
214005,21.284729
203423,3.004925013
243367,6.027807236
228065,13.82350636
131903,10.147089
66868,9.61907196
258035,10.1985321
18600,5.396512032
138037,11.18494606
206603,55.23257446
164536,2.371611118
260200,68.06201935
49923,11.05994797
71036,19.97497368
123221,24.08786392
42942,2.148751974
87353,2.516841412
120990,7.047494411
58134,13.87693024
262116,5.36406374
19855,19.77378082
104274,31.76620865
284843,12.46697903
270661,20.74020004
147484,11.29962444
71496,8.097220421
84333,25.99721527
162994,13.30142784
43808,7.546410561
170579,4.152556896
282950,50.16350174
27888,3.720226288
153342,53.90509796
62062,27.5708828
202753,2.47865653
171875,14.98331928
145026,51.65198135
54006,18.31307411
80907,13.35648823
193076,22.54232597
23008,46.34741592
207684,15.55068493
166535,7.971577644
36456,7.872012138
53775,56.69431305
163620,1.78603673
51851,6.361908436
17288,36.24550629
95647,4.304098606
245013,19.2600174
281311,5.662889481
274589,7.660890579
284372,5.81623888
97893,7.54890728
83396,50.25059891
203132,5.186585903
188239,27.41006088
211119,23.24708939
140968,9.625884056
7890,54.17852783
22109,6.854541302
73034,47.77764511
74054,12.97016525
121371,11.49969101
49367,13.63998699
45251,3.204935312
279775,3.02974987
294209,4.97259903
281793,2.288204193
85031,4.39425993
64874,7.290325165
21741,3.298858881
118355,54.15806198
153862,13.8455658
112030,11.67847061
297181,27.43453789
54843,4.343448639
24611,9.419775009
43609,49.77602005
