sample_id,price
146183,14.69498089
196074,30.37379881
39089,11.38889746
102521,10.94614948
205256,12.55088267
95414,11.48606479
82260,12.18920483
124391,11.46843216
154559,15.84583917
260431,14.30108262
268723,13.17240098
222164,11.31525881
175241,13.69583651
269568,12.83900114
158770,12.27967428
32470,10.75275966
40406,12.03136049
38545,16.10675483
210604,10.73109151
192203,10.35832678
140483,7.600047285
145950,20.44968569
68616,13.20692268
62763,12.91891059
214655,11.02646854
195948,25.55216972
192040,14.64906679
149557,11.48606479
208187,11.80980838
99669,14.78721362
196470,26.60433927
77249,12.79711244
154712,12.60769824
78618,13.48128176
117802,11.49451798
235500,13.06042499
80700,11.51540553
98850,13.8028949
281998,10.79695369
2227,20.44968569
14428,12.04270237
109021,18.45054351
209861,14.63294085
199843,14.78721362
75390,10.79695369
206457,16.60834387
153184,12.34415426
256331,16.92183624
236165,14.75640931
127607,12.90532454
39918,13.84004758
49493,11.33475786
92768,19.44483962
189779,16.15694576
156997,9.880919092
233560,14.52351944
243809,10.87624175
7229,13.71726785
124157,12.94649663
122393,13.30340797
40161,12.11681778
74925,15.84660198
150292,12.52054751
13848,14.41776351
258220,11.1207933
149640,17.39512279
274084,16.10675483
194493,13.19305551
131108,11.88713199
279290,14.64906679
112847,12.05544561
288923,14.64906679
105988,11.4562619
63653,15.54776769
214503,12.82408626
205225,24.89055686
233912,14.13003416
235872,18.75617049
116758,17.2719139
181087,12.55329421
85863,12.43209804
244102,18.66178846
141350,11.51584868
143544,22.03518045
263426,11.40501434
239525,16.45541872
199252,10.35832678
165948,10.90109484
44044,14.66435655
47115,14.26509761
182557,11.85388745
254358,15.55326987
56407,13.82447896
211702,13.10167805
209514,15.65891357
7897,13.29189126
98211,13.28997415
13718,12.3566766
260837,10.59700135
176229,9.472632585
67383,13.00436885
29876,12.91891059
218660,16.55439246
120636,11.90922186
13994,15.84583917
281523,14.71031551
279617,11.67791591
221402,18.59988937
44806,15.28261359
289232,14.66435655
2820,12.47505311
145778,22.03518045
294865,12.33112922
63084,11.6878302
215877,10.41014615
13488,14.40603819
172421,16.14619631
123391,13.08666657
55236,10.80847978
221839,11.70092193
216081,11.16059858
112290,15.33300975
35563,14.11764607
253338,13.84263028
231722,13.10167805
13603,14.15738431
19506,27.53663838
295092,11.33475786
76659,12.34415426
218284,14.77180394
297811,14.75640931
144336,13.99800799
73909,15.42190585
7409,13.8176524
50462,14.77180394
99987,11.3593265
233123,15.944835
11382,15.65673332
62155,14.69355796
151555,11.46843216
182043,12.14657124
289200,14.66435655
252767,36.41963068
274474,14.36096936
153848,12.97828058
61985,15.18481355
62039,9.891550179
54442,14.724809
53508,21.38026709
163116,15.54656999
221416,10.14543024
213696,12.52773531
6150,13.69569941
149926,19.21038757
240847,13.5911912
172608,14.28236173
28973,14.0122913
96425,12.8646459
220036,27.765743
113150,15.32633855
159736,13.81048001
175228,12.51458869
187712,12.11990463
227860,19.996396
208866,8.614367503
33685,14.64821485
134573,11.77481842
131117,15.04144641
167227,14.63695246
78261,14.6782397
164439,9.675146406
267281,10.45725965
193517,17.07313734
21578,11.59369303
230030,17.68127321
47913,14.58720824
241907,14.67966124
68586,16.84919426
168574,21.09965945
163074,11.65473237
282951,16.04602408
203507,14.77180394
68491,15.65673332
242577,11.83885348
215259,20.40783266
277631,14.8140716
225172,12.62337637
141823,10.7079732
150916,10.40289851
254899,11.8012947
241164,14.78721362
296925,12.44768099
256773,10.48129347
151973,13.95413281
218382,13.16019421
78924,14.67966124
291373,27.24818506
77789,10.20969594
53563,14.67966124
115425,13.74135517
127127,11.41311817
278614,14.12619428
174679,11.33440076
246473,14.66435655
58244,17.10265557
154826,18.41380574
199745,16.71209234
299285,14.26875207
219229,16.79450046
75416,11.93254721
33891,14.30108262
164528,14.20558463
88089,14.64906679
214491,14.78721362
142159,14.74017275
278593,14.69498089
281143,12.79711244
232994,11.47321083
78464,14.64906679
104948,14.75640931
247683,14.78721362
4242,14.7410297
133949,12.94807183
144047,27.53663838
238694,15.92829539
87254,12.81059277
117825,14.40603819
184453,14.71087522
32115,12.79711244
21789,14.64906679
79981,14.66435655
283350,12.94753982
240329,11.95649464
44717,13.70204832
90861,17.09477516
190914,12.09945583
150446,14.31603238
119215,12.84857078
100005,13.39180828
217922,11.98470789
162280,17.38709114
128320,10.95680859
21893,12.34415426
15910,14.75640931
32503,14.58720824
27604,10.15631976
103975,14.48314613
158859,12.2763728
98523,15.32106307
278454,13.2353603
275786,11.15039431
144342,27.53663838
19039,14.77180394
274101,12.56481777
223631,12.89175175
297690,12.43568656
18585,13.19305551
262262,11.80804574
116246,11.5319584
76569,14.82136121
236220,18.80702598
24710,17.24400166
254842,12.38149682
285956,12.34984657
228177,12.71363392
123460,27.61431456
231683,14.77306573
129824,11.68485921
224146,9.829089575
226242,17.19710742
100995,14.78721362
115454,14.7410297
6068,16.15975051
203479,12.43568656
56067,14.74017275
23865,10.42245051
296792,11.54002319
284205,11.26774906
189465,14.66435655
186917,12.31079293
72826,13.62510875
17776,14.66435655
97816,12.71790224
4440,15.56772545
96719,14.58720824
176277,15.31706733
42356,11.77436247
253395,11.41982235
72618,14.64906679
91256,16.02938569
44296,15.48325406
7200,14.40603819
12185,14.77180394
113559,11.55287727
287265,12.0172532
174913,10.35456834
134987,12.67430456
45764,10.79695369
224104,10.85610434
234165,14.69498089
47775,17.46926966
116627,14.75640931
16512,17.86970855
140066,13.97151704
40443,14.75640931
112305,19.43134234
82570,11.03821887
237384,12.3963818
3333,16.10675483
262405,12.56789028
16793,16.07934963
280909,14.64906679
235991,16.79247404
111793,14.75640931
218396,14.09225646
184308,14.44611914
116054,14.67966124
229852,9.966035883
3536,10.76082729
270206,11.03821887
200924,12.2934022
165929,13.8902622
67102,14.7410297
70338,11.38889746
126994,13.50957875
154868,10.38064896
211388,9.772224111
154519,14.64906679
11680,14.69355796
283652,16.02938569
154633,13.75077388
151979,14.69412645
155557,12.43563318
47676,12.91891059
259783,14.66435655
223530,15.01102993
240995,16.02938569
80104,13.19305551
82613,10.99982612
17250,16.9744186
14198,9.894104472
167590,12.28657891
176068,13.28366345
135138,14.66435655
266648,13.86676715
118668,10.49233255
282667,19.417121
122832,13.88066081
274122,12.68456526
272862,14.724809
15851,10.69893897
150746,12.79711244
13145,18.4856669
71451,9.966035883
228781,11.23148644
150566,17.66341109
108028,14.64906679
197799,13.9395363
249147,13.86676715
238740,14.66435655
264969,14.28614745
175830,20.42874895
104113,14.66350378
295999,11.06175399
180833,9.883470892
150759,14.64906679
161687,36.67398085
282572,12.60461672
178940,13.84682425
203791,14.72566511
195238,25.474494
84221,13.33476846
64911,14.724809
290840,11.16059858
237572,14.75640931
211663,14.49322966
3033,13.70911395
248520,13.7398149
180579,13.49541615
89291,18.36441558
170797,9.018687342
25795,12.79711244
27463,21.42402126
218222,11.37140205
98348,17.33246819
108490,20.20111258
171528,14.58720824
256982,14.64906679
7239,10.353118
226990,11.67659749
195412,26.65830668
104214,13.71434235
162887,12.97311338
97104,7.574888705
297897,13.24213403
121390,13.26494508
174058,17.86970855
180856,13.99800799
152602,14.72566511
262215,25.55848757
257959,13.31834896
179109,14.71031551
173777,10.86768822
247577,17.17585285
275485,12.91891059
249306,13.80505768
168877,11.77481842
128417,11.31984082
288500,13.10167805
242687,11.27525435
239912,13.33791445
210919,14.9336574
212643,11.22409618
94687,14.77180394
203144,10.91272268
247691,11.78983402
289171,9.862234857
197122,16.25776983
46189,13.96874359
39966,14.66435655
133668,13.75415972
30812,17.04969806
22023,12.92989317
277559,12.93403307
222773,11.58022232
233344,14.30108262
179680,12.79711244
153600,16.95586685
119534,12.99806368
286783,16.01276355
263804,21.57951599
258413,11.12668623
117161,12.50139729
245516,10.72982746
22070,17.17934548
282922,8.324599028
60343,12.33112922
169970,17.92656579
106000,11.78099479
109616,12.91891059
108270,11.13263579
155606,14.77180394
202907,11.78434779
77258,12.31811689
169624,11.7250206
242979,16.22409615
141915,13.9406885
229546,12.85111281
177805,12.18920483
141156,15.79655835
185853,14.85027099
177712,12.31811689
78879,12.59363206
160825,16.09005717
66653,19.05002575
4723,13.78785545
125900,17.88814501
78686,13.8522559
293410,14.66435655
268623,13.46713242
114292,12.1424616
19394,27.50878418
126848,14.72566511
148727,24.55655863
260015,10.93401257
198328,10.85216492
189283,13.00560859
181555,16.19048817
162251,14.30085521
103576,10.62843798
184789,12.42863253
123900,12.68456526
19518,27.53663838
222706,11.65176266
49938,9.475237072
48204,9.830458474
212638,24.89055686
125006,13.43322353
105298,17.86970855
294352,13.20692268
149040,13.87914184
12517,14.77180394
34616,14.04810557
293870,14.01415149
122439,14.21582203
69890,11.5885043
50314,15.22575511
76113,12.25410519
191451,14.61184907
146296,9.894104472
111121,10.41392299
56516,11.23738768
96653,13.21382846
137593,11.74989196
167783,11.27329197
217287,14.77180394
285924,12.42251885
214989,14.78721362
218757,11.44410352
84105,11.96012751
28889,14.64906679
286329,13.04212106
214,12.37024253
172592,16.84467687
146062,30.46584901
196605,26.6313098
52079,14.91237062
57994,12.36744017
50726,23.03795489
111389,18.29662077
141515,11.08533513
243497,14.64906679
279851,14.66435655
2510,22.03518045
128618,12.25844285
147751,14.74017275
147099,18.88976683
189119,20.28276291
62441,10.68277768
7491,18.7298057
7732,18.7298057
11698,12.16211088
213922,17.17350736
247823,13.71434235
144234,11.04547756
92328,14.7410297
254145,14.0122913
21127,30.46584901
219549,14.37981641
58786,14.09741156
208202,14.78721362
94361,11.57680469
188185,14.58720824
6111,11.70270167
213715,10.45859582
209338,23.96763215
95919,14.64906679
243792,14.75773268
153581,12.60769824
134893,14.66435655
203560,36.85980424
178005,14.28614745
129953,11.77602128
43477,10.99982612
169830,17.46926966
91928,15.8561868
89508,14.724809
190739,20.26198911
92848,19.74523408
100435,14.66435655
16744,13.55319882
227058,14.67966124
81025,17.24400166
294457,14.77180394
159886,11.70270167
190499,12.48821877
222204,12.88820053
288723,14.75505362
105998,14.69498089
47425,11.31984082
224026,14.77180394
159450,14.60243756
243620,14.71031551
225653,14.77180394
252889,13.93996517
64041,11.13263579
79959,9.825040296
271093,14.71031551
261489,19.06395659
33184,13.40433641
74641,10.32135169
8268,13.24187802
195264,26.57739506
252957,11.86866418
276548,24.5181396
230672,14.78721362
117681,14.77180394
96785,11.34392652
157652,10.15631976
144644,14.66435655
65758,15.62570047
230238,16.47885507
171488,11.92111261
49450,14.04452454
74934,12.93250991
1824,27.53663838
111288,11.62602891
65596,14.724809
173288,15.92829539
122634,14.77180394
67426,12.50561788
30337,11.27923175
57862,14.33981649
239531,16.27463136
77620,13.58558374
279467,17.38709114
218909,16.11000729
169295,15.46037727
139371,17.88814501
158863,11.86505091
225418,11.17093633
156815,14.67966124
170385,14.64906679
144927,25.57811224
56692,11.87455304
152228,11.44410352
168684,12.71790224
79205,14.77180394
228325,14.78721362
105389,14.69355796
289103,17.10499191
72717,16.24092477
289084,13.81048001
146667,24.55655863
60432,8.33370953
116576,13.57926562
267756,14.72566511
22295,20.42874895
271658,14.69498089
128244,11.32608507
204506,14.39100057
24665,15.54037026
100950,14.77180394
278032,11.42789863
38695,16.01276355
284979,11.92942428
82173,14.52351944
52288,12.8952357
187826,11.27993618
178472,12.85458658
232525,14.77180394
98651,22.71284493
5385,14.91237062
261397,14.72566511
234670,14.75640931
186297,14.55623067
296772,9.998210049
162321,14.75640931
194413,14.30108262
72822,14.75766986
28252,12.63430174
239919,10.90109484
96700,12.92816206
168668,11.60464234
157726,17.7045882
271669,14.72566511
18126,20.44968569
224524,14.78721362
215983,10.72982746
296593,13.89583217
294808,16.02938569
2901,14.92124529
106792,11.75605627
164124,11.47923481
122142,14.36521718
37498,17.26182677
205481,15.03038973
90250,12.60769824
16128,12.31811689
17065,12.22236221
23214,14.69355796
105043,15.49429862
49474,12.77954193
126633,12.20945605
167226,14.65223038
163915,12.57807113
185050,11.49759638
173741,12.71790224
61131,12.24842438
241526,16.10675483
82079,13.19305551
36048,18.81495594
197399,14.03274329
194190,12.0293316
196199,30.37379881
264119,24.44381671
3510,17.48200027
239206,16.478845
195366,25.52625252
234585,14.69355796
164194,15.45109162
55385,17.45130196
298954,11.91531776
279530,14.31603238
100549,14.724809
145856,14.64906679
163127,10.33356029
277862,12.3628899
189601,12.14555448
281805,9.376453606
65273,16.15694576
123400,11.38889746
69011,12.31811689
50522,11.32470251
85191,10.42129431
20384,12.83900114
199839,14.58720824
461,10.44619243
297900,17.03208
295962,12.55464685
79953,15.96028529
298292,21.0350091
60517,12.81059277
110099,8.028594359
69772,10.40764389
236012,12.91891059
131048,12.52779297
12060,10.90109484
72498,17.77779588
62207,14.78721362
124943,11.67924182
201572,12.85111281
130490,11.23135956
260763,13.86676715
211039,17.98284221
43272,13.96810812
276329,13.9410189
136372,10.5511929
37930,14.66435655
71985,14.77180394
208074,14.31603238
84655,14.71031551
255122,10.59700135
68239,13.6966387
101960,16.34959405
130850,14.66435655
243064,17.3560518
17284,13.74070617
239421,14.7410297
48100,12.00390852
54487,13.71434235
176907,20.42874895
60816,13.98336865
127643,17.17934548
192413,11.74564059
492,10.90109484
221939,13.89583217
176575,14.69498089
147133,12.46416172
201751,14.52351944
76838,25.31982359
229750,12.63051544
99013,10.4001628
293771,12.33112922
232274,12.69319638
74970,12.68766489
106074,16.46578816
67444,13.09891045
55017,15.65673332
39839,17.04969806
4212,12.44881375
222026,11.13263579
42204,11.40257181
286354,21.09159149
101686,12.55096431
233946,17.88814501
233474,14.72566511
213342,12.97704326
297269,13.69475659
69832,11.38889746
190109,14.72566511
29123,14.64906679
135596,17.19126359
115810,12.42257218
229808,12.87819221
69030,16.1234688
111716,14.66435655
218240,13.30503887
270745,9.40128646
289822,12.24476859
25424,17.06733332
241263,14.78721362
297674,12.58831688
207013,10.61693379
64007,13.70615243
215036,16.51191811
71465,14.69355796
4862,10.90109484
277842,17.10428397
228151,14.56977257
197690,14.61768176
265063,22.73385811
197522,14.69498089
7825,11.68778837
182999,12.31811689
153461,10.87787319
205582,14.8993442
116275,15.32146094
251965,14.56901095
185350,16.04602408
86321,12.40164214
203123,13.95065739
295850,9.830458474
133443,24.78961915
244376,18.65439955
11463,14.77180394
248475,12.02185901
175711,12.27361007
185282,16.11274033
13967,14.78721362
240735,13.48479816
165306,13.07778014
157783,20.00787846
63824,14.78721362
251230,16.61887215
134459,14.75640931
43351,11.66303172
66688,12.79711244
173794,12.971737
114022,11.37140205
236234,16.20225901
149254,14.78721362
35277,14.66435655
55646,23.18936373
247642,16.02938569
235098,14.61768176
86072,12.38149682
133807,14.92612687
3030,13.11545594
205242,14.21889565
232447,11.38889746
155698,11.46613084
237782,10.27757507
150359,13.24398055
103474,10.81839364
45168,12.59441596
77499,17.12404189
289048,13.58558374
229138,20.02840398
6008,14.7410297
209999,14.64906679
153709,14.17219367
21985,12.98379289
250995,14.7410297
106182,19.5139575
266241,12.51135596
238509,18.08940813
131796,15.57706364
238578,14.67966124
231835,13.11545594
72761,12.4655266
127971,13.9879416
10202,12.89262359
235720,14.78721362
113352,11.8288067
192970,12.31811689
158439,14.78721362
268768,11.81059696
246467,15.41697502
54107,12.91891059
8380,12.36465849
137117,12.43568656
34106,14.2748894
255050,11.60619088
250637,10.60569847
44584,21.57951599
243165,11.29825687
162725,14.64906679
84925,12.36705048
292898,14.64906679
169954,19.38210672
153525,12.61790896
258044,17.19710742
70193,11.78983402
273892,14.66435655
15343,14.11526595
1685,14.74017275
290490,13.16024023
149717,24.55655863
238365,11.9720337
268001,12.44881375
159787,13.63939806
283781,12.79711244
163382,12.90532454
226143,10.5105218
42417,16.64245769
34764,11.50363213
188743,14.66435655
106279,15.15323344
107417,14.1873636
273561,12.95639867
136086,14.67966124
283345,14.75640931
83621,11.90410757
257323,14.66435655
233855,10.44467502
34742,14.23444486
179783,12.43209804
127703,11.49826417
273007,11.50672561
54166,14.66435655
26683,12.55701812
78731,12.52444193
299203,14.28614745
146572,13.99800799
125615,16.20939224
78522,20.04894957
226794,14.78721362
165249,14.724809
79658,14.75640931
180142,11.81921916
50627,13.48918541
271707,12.58114664
230386,12.91891059
161728,22.95428916
226162,28.60123715
16431,12.17497078
228008,14.66435655
104995,12.40895315
106861,14.65566541
128960,14.78721362
262395,11.55625246
53023,15.83526084
258841,11.6878302
285883,10.65117197
130449,15.85385806
213496,11.22676715
225580,12.2355324
196469,22.01269614
152810,14.78853957
284950,11.65450184
96804,9.675146406
152196,13.98336865
189254,11.67791591
132190,11.93551698
59241,14.78721362
109466,12.16515258
41378,14.67966124
285861,14.66435655
259725,14.69498089
18041,26.65830668
36922,14.56901095
277209,14.36096936
167618,17.17585285
104985,12.92085609
107505,15.87032495
106344,11.25067089
70608,14.32361008
34220,12.00454725
42863,11.04998069
284540,8.370240636
134809,12.44522173
263727,13.88129256
56848,12.82408626
77104,14.64906679
204931,14.27320398
73171,20.02840398
276273,12.31811689
42254,12.3963818
55013,16.22409615
204808,14.74429677
23375,14.66435655
78173,11.20048598
20777,24.53161324
64118,10.90109484
241361,11.26313053
186545,10.85464843
249093,14.0319116
256384,13.30437302
96039,11.13263579
122662,12.3486486
188649,10.83900318
80815,14.69498089
7694,11.78035366
26973,12.49804604
101546,13.18495649
9618,12.56404666
216646,13.86676715
31697,14.66435655
279312,14.64906679
253955,20.42874895
183861,12.81059277
100894,10.24381986
197039,14.78721362
227285,16.25403433
119801,11.36911864
253255,11.13263579
5214,14.75640931
47402,13.40686082
5645,25.57811224
151315,13.04374662
168349,15.55070445
145118,25.57811224
31039,12.71363392
291636,11.57680469
191559,11.25577468
61456,16.27463136
38253,14.64906679
154360,21.38026709
196041,26.65830668
271871,12.98932563
297071,14.57142972
98203,12.04270237
187376,13.15867351
262071,11.79787412
280586,14.30108262
22686,13.47695481
199478,10.59426661
77881,12.99193792
208409,9.857811705
152597,10.79695369
105326,11.16589389
175144,10.50615907
241485,13.17233956
41919,11.9232552
183005,12.37024253
185722,12.82408626
53630,13.71434235
218073,12.89316352
95404,14.13003416
200877,14.77180394
22402,14.66435655
88431,11.38120375
101577,14.78721362
250506,14.66435655
13113,19.59735926
111765,12.44881375
161546,24.63943084
7057,10.82225407
261817,16.50547166
44311,17.96431333
290734,14.60187239
224481,11.61366965
270960,14.87436143
200166,9.396697228
293954,14.02695891
166677,11.3398414
86553,17.26099667
119580,9.835766017
166391,10.80847978
27150,17.72286332
158843,9.433941167
1641,20.44968569
72698,16.24092477
117605,12.00454725
64654,12.29780045
93868,17.10635127
29988,31.66259948
171766,17.18980379
172221,14.78721362
292227,14.66435655
9228,11.78983402
257973,9.914023177
201391,11.46843216
67519,17.07336844
1709,20.44968569
254914,10.47249895
110045,10.53779197
243183,11.35189791
53330,19.38880082
273910,21.88940379
190001,11.44410352
73410,12.93250991
64015,13.56179285
281279,9.862234857
165706,11.49826417
118149,14.69498089
70389,11.4562619
279482,16.99921816
61990,14.38887821
151980,14.69412645
181963,16.99008559
290593,12.92118487
90211,15.3689488
258823,10.53302526
46419,14.77180394
71822,14.64906679
291485,13.31730359
73151,23.18936373
67084,15.92829539
159897,12.58114664
212262,9.880919092
283796,15.49631824
81116,14.40603819
223069,12.22790173
118702,12.79300508
204023,12.43568656
21690,13.75421628
238053,17.88814501
279439,14.31603238
72071,14.78721362
56545,9.979556188
262003,12.48466979
264764,14.7410297
296597,14.58720824
89423,12.91891059
12883,14.42109049
112292,11.9232552
87019,10.5993856
37720,13.61083339
22145,14.70946023
75350,12.90532454
216568,13.79516135
123750,14.75640931
156485,11.03545458
83500,14.67966124
38742,17.60330503
79148,14.66435655
261082,14.77180394
45691,14.0122913
128946,14.1425894
99928,14.58720824
261944,19.60666372
264406,10.35832678
196193,26.57739506
25232,16.93202215
41172,13.36093347
45048,11.2074935
233752,12.30454273
181335,16.27463136
16290,17.86970855
103048,15.39983243
67709,13.38248643
31450,16.02938569
103511,14.02776099
51240,13.41994475
134373,14.67966124
246059,13.28598899
265289,11.25893903
4216,16.46068874
206535,9.915402813
23436,14.64906679
63059,31.5123542
196966,14.19164321
239348,11.4562619
95869,12.71790224
205766,17.99943764
121756,14.58720824
160061,15.0003904
297932,11.32275264
238758,14.64906679
254747,17.82698698
196490,26.57739506
41525,9.915402813
126349,15.07659625
48385,15.20130452
133945,14.69498089
253760,15.00680106
113756,12.86237779
107562,13.95869684
8741,12.82495386
118681,18.88546556
21760,13.03037008
198018,11.78543
157411,11.13853448
133385,16.21728821
190426,10.61213438
77388,12.97828058
67832,16.62554792
114367,14.07755584
94722,14.75640931
297492,11.38889746
53151,19.83225503
117896,11.31904588
122337,11.40100191
53159,15.83526084
23671,15.27317848
99486,14.67966124
78220,13.56022578
276285,10.65112189
5091,20.44968569
82502,13.86571059
122523,14.78721362
42503,12.82408626
137525,13.8717551
35647,13.8975149
4519,12.11934878
243673,13.5911912
244200,14.72566511
248222,11.7001913
212101,17.97494166
28781,15.54656999
77905,12.98195493
87669,10.35832678
171040,14.28614745
251212,12.79711244
228801,18.09802318
108210,12.79711244
71885,14.9010749
52362,18.6145394
130798,12.0445651
122835,14.28614745
52818,12.91891059
7335,14.64906679
266555,10.68530609
177511,12.69845242
144543,11.87652247
283832,9.572254475
42054,16.07934963
58140,9.45783714
294919,13.03003872
216978,9.829089575
89021,10.30674034
13420,12.82408626
7743,14.724809
222989,17.98284221
282701,12.34415426
80253,13.2535044
167889,11.16440332
103273,12.22824353
248741,23.18663784
167925,14.58720824
275227,10.85469686
118754,13.70290253
79706,14.77180394
33326,10.80847978
86591,9.388299131
123264,13.74135517
292495,14.30108262
102620,15.48021642
226121,13.69997989
60625,21.46786098
176766,15.04824926
7379,12.27830336
247081,11.23920248
103316,12.83900114
208353,12.43557591
230434,14.78721362
31400,10.37791859
220616,14.77180394
67305,17.74115629
44212,22.97769345
286484,10.85469686
251578,14.78721362
63514,11.45396282
196515,25.50036063
170892,14.69355796
153096,14.60243756
246072,12.91891059
107977,15.97828865
254428,14.46957051
129207,11.87955888
89093,17.31457413
81574,16.62581832
283647,16.02938569
201455,12.31939125
52427,14.78721362
65374,16.90214882
43790,11.38306947
112098,14.30108262
22608,14.75640931
265609,14.69498089
9977,9.376453606
228824,14.724809
249357,12.99905221
99246,12.25376273
176135,13.86676715
259271,11.19557794
122972,11.70022671
231464,14.77180394
258538,10.75275966
37504,10.20969594
134657,11.5319584
283648,14.55381426
181915,13.76725399
74941,11.10896236
95738,13.95456211
165175,14.77180394
262369,9.966035883
263196,10.28658723
2982,12.57807113
27147,15.58391277
179108,14.78721362
205290,14.78721362
23260,12.52423358
220808,10.31066825
264543,11.04679212
149991,20.44968569
190337,14.75640931
13775,14.77180394
233672,11.9016965
219471,11.78983402
205424,10.69937735
131022,14.8812588
75291,18.4856669
217167,12.88761621
227519,14.78721362
59619,12.91891059
194228,22.03881787
214739,13.71105429
164347,13.86676715
181738,12.20718834
104546,16.50547166
66073,17.59595695
77460,11.0276934
140304,13.24756528
5679,16.15694576
147448,22.03518045
204428,11.2074935
149311,24.55655863
224776,13.79744818
31265,14.03344796
153976,10.7425949
135252,30.19050548
83140,11.98179232
120225,10.85057036
294853,9.564927961
140063,15.92829539
201807,15.42445107
210389,14.25838989
244545,12.54095244
161048,25.55848757
73426,17.96236558
192208,14.64906679
125446,15.1931713
49862,10.45913266
6623,15.7527533
106937,14.66435655
10218,10.48129347
285287,11.0821372
105340,15.50313401
174361,14.64906679
121683,12.37594597
230471,21.99164343
282091,12.79711244
118801,11.58909272
69068,10.95988377
19547,27.53663838
169503,13.79555316
189056,9.664466748
274617,14.64906679
98042,11.16059858
107806,12.57807113
294890,19.1636401
216863,16.04602408
25665,21.9467817
266768,10.92779733
67684,13.33737156
169044,13.12502404
208201,11.23871319
212818,14.78721362
77485,14.66435655
264165,30.43513564
43230,14.28614745
127667,12.97311338
83567,13.58152985
34468,14.75640931
81933,14.64906679
161819,16.17370877
18748,26.65830668
14654,16.14619631
45862,12.31811689
36790,13.83670433
287666,12.09514578
267184,10.69933673
52280,14.38887821
75995,12.79711244
166069,14.67966124
248646,13.7398149
217593,16.22409615
230563,14.0889401
188706,10.38064896
45530,13.35585879
154255,14.77180394
201605,11.58022232
195779,26.57739506
19407,24.53161324
242757,10.36681277
1463,26.65830668
51118,12.83347353
93898,10.86464952
40423,18.62297433
76443,16.25776983
151454,11.46843216
117571,16.25776983
102338,14.72566511
102179,11.66307347
214893,12.91891059
21718,13.25792518
127257,14.66435655
18551,14.0122913
165210,9.84104026
227851,14.37385735
105028,11.46843216
83747,15.20621802
238407,12.11001325
9429,11.64238026
165179,16.0066106
145675,26.65830668
235032,12.97392224
76592,9.614296175
261243,14.77180394
3574,22.95428916
216160,14.78721362
218893,11.54800414
136994,14.39100057
254907,14.66435655
32284,11.46843216
82998,15.84583917
208648,13.10167805
110635,14.77180394
140997,15.40731344
67820,16.27463136
163711,11.16002713
256020,11.02646854
275612,10.85610434
22790,14.13003416
46992,11.01735303
119893,14.72566511
274106,14.83231904
165633,13.8522559
217690,12.79711244
120967,12.2225738
185716,13.9848556
6378,13.95643952
55693,11.16589389
286492,11.52824674
248368,7.600047285
113834,12.80057266
225673,12.43568656
5166,14.74017275
222229,12.44881375
288452,14.66435655
286804,17.03208
292796,16.01276355
59711,11.00389763
217376,11.35189791
144798,23.02457065
160873,11.33479246
250235,7.469928613
100654,13.98336865
127756,11.56372427
298281,11.67544579
110593,14.72566511
40341,11.9584307
90736,12.43789019
293543,13.61409904
261285,12.31811689
265933,12.81059277
287558,17.87193985
98641,14.77180394
50544,13.78111143
53600,14.77180394
120500,9.882095292
31689,14.72566511
225080,13.77961213
104190,16.14619631
21236,14.66435655
152632,12.40947059
8608,13.96874359
295274,10.52622998
178510,13.20933133
79048,16.62112109
170597,14.66435655
102321,14.67966124
216571,11.48729218
159184,17.2841167
128935,12.40947059
152595,14.71031551
242748,10.34463363
269137,11.9720337
42725,13.10167805
27180,9.84104026
202994,14.78721362
243346,14.2972932
129872,11.87955888
283849,18.40969949
145845,13.7316472
3149,12.05544561
155601,30.16006087
211348,11.6878302
115589,14.78721362
216735,14.61768176
18878,30.46584901
107965,12.35515916
33890,16.1925944
115202,12.37024253
28342,11.90292673
199555,9.851632384
130270,13.31738296
27813,14.02695891
241398,14.43166453
282957,14.10229088
271079,14.64906679
32504,12.67430456
17339,14.4577136
147040,20.44968569
79566,14.66435655
26214,16.33650149
182920,15.33038651
21069,24.55655863
273747,11.60139276
283759,14.05714077
181365,11.55625246
13489,11.30843634
227637,14.14481681
143423,11.46843216
160933,12.56789028
149509,15.38880702
184199,14.69498089
259563,14.64906679
186647,11.83005223
219127,13.31674192
17075,11.80233019
116560,9.84104026
230473,18.22139038
219376,12.31457881
288607,14.78721362
145653,26.65830668
240232,14.63294085
287796,16.25776983
22459,12.37594597
23172,12.52779297
59870,17.98284221
93554,15.60800571
279904,12.91399863
105556,13.91038599
61787,12.35719202
191443,16.22409615
151794,10.39073793
141807,12.27967428
18217,14.30108262
168609,10.82182563
207544,14.04660274
250955,15.31060147
224113,17.36516005
42819,14.64906679
103887,17.46516198
252004,22.97769345
271398,16.5225752
81841,14.66435655
20274,27.53663838
182731,12.20072829
53001,13.31834896
227714,11.35189791
64631,14.78721362
229042,14.66435655
163144,14.64906679
84662,12.27361007
105596,15.75000501
108377,11.82435991
183423,14.7410297
134912,14.22044109
63049,14.78721362
168248,12.89175175
265291,11.25893903
45927,14.61711604
164885,16.5594591
82025,17.04969806
206612,14.41776351
157368,12.04270237
10618,11.78983402
199972,13.10167805
278394,13.95528614
255884,10.69419221
127979,14.78721362
32572,14.69498089
170180,14.0122913
76012,11.51647691
246428,12.54101016
57838,11.64238026
32002,12.3963818
164367,14.77180394
20640,20.44968569
85400,13.80958611
243514,11.19557794
140445,14.66435655
