sample_id,price
153194,13.15625000000000000
98526,13.89843750000000000
88592,12.64062500000000000
230340,11.52343750000000000
292502,14.21875000000000000
26338,11.08593750000000000
170901,12.67187500000000000
12610,12.80468750000000000
10551,12.11718750000000000
156368,13.60937500000000000
163246,13.89843750000000000
265666,13.15625000000000000
222119,14.31250000000000000
179277,12.59375000000000000
209454,11.61718750000000000
65246,11.25781250000000000
267950,13.89843750000000000
258341,13.41406250000000000
272391,13.27343750000000000
245055,12.80468750000000000
161572,11.94531250000000000
57280,11.01562500000000000
218748,11.44531250000000000
216644,12.80468750000000000
11667,11.84375000000000000
76800,11.96875000000000000
219260,11.91406250000000000
62458,12.80468750000000000
2677,14.13281250000000000
262381,13.46875000000000000
260406,13.69531250000000000
70117,14.28125000000000000
115096,11.22656250000000000
78757,11.01562500000000000
5912,12.85937500000000000
24456,13.81250000000000000
294517,14.42968750000000000
273942,13.35156250000000000
242819,14.52343750000000000
13393,11.25781250000000000
190422,14.10156250000000000
101436,12.48437500000000000
112189,12.67187500000000000
12340,10.89843750000000000
5020,12.78125000000000000
109310,13.43750000000000000
121762,11.32812500000000000
180500,11.28125000000000000
182293,13.60937500000000000
210410,10.92187500000000000
296072,12.64062500000000000
170300,14.39843750000000000
63293,11.28125000000000000
46494,11.13281250000000000
84881,14.21875000000000000
179829,10.94531250000000000
113912,11.71875000000000000
201880,11.28125000000000000
95679,12.48437500000000000
223357,14.36718750000000000
298179,10.89843750000000000
2197,11.84375000000000000
279116,14.46093750000000000
152882,12.19531250000000000
79245,14.42968750000000000
215843,12.80468750000000000
13589,11.49218750000000000
119456,11.39843750000000000
224722,13.35156250000000000
238400,11.08593750000000000
285365,12.93750000000000000
66291,12.25000000000000000
209853,10.89843750000000000
117008,10.71875000000000000
170587,14.10156250000000000
30051,14.49218750000000000
287209,14.34375000000000000
18887,11.84375000000000000
123561,13.72656250000000000
228341,13.66406250000000000
136134,11.10937500000000000
88944,13.15625000000000000
225866,12.75000000000000000
40255,14.39843750000000000
202784,10.94531250000000000
25370,10.94531250000000000
37120,13.69531250000000000
152696,13.29687500000000000
188049,14.01562500000000000
165130,13.15625000000000000
138374,13.81250000000000000
189291,14.36718750000000000
119928,11.25781250000000000
65824,10.74218750000000000
99905,10.99218750000000000
133462,13.64062500000000000
49000,14.34375000000000000
283713,14.49218750000000000
162837,12.64062500000000000
75086,14.04687500000000000
277355,13.41406250000000000
122937,12.80468750000000000
297682,12.59375000000000000
117030,14.31250000000000000
173902,14.52343750000000000
25208,14.34375000000000000
210073,12.80468750000000000
109745,10.85156250000000000
276157,13.32812500000000000
123582,13.78125000000000000
264419,11.94531250000000000
283087,12.19531250000000000
95573,14.49218750000000000
258679,11.22656250000000000
266171,13.89843750000000000
280674,12.78125000000000000
243238,13.69531250000000000
200322,12.80468750000000000
8304,12.80468750000000000
104518,12.93750000000000000
77644,14.39843750000000000
278213,14.49218750000000000
284585,12.78125000000000000
152078,11.28125000000000000
249381,11.13281250000000000
268026,11.78906250000000000
299029,14.42968750000000000
209348,11.54687500000000000
252793,10.89843750000000000
192216,12.01562500000000000
57973,14.04687500000000000
292283,11.30468750000000000
124758,11.22656250000000000
5734,13.75000000000000000
907,14.46093750000000000
144675,10.92187500000000000
204784,13.43750000000000000
115551,10.94531250000000000
25456,13.89843750000000000
106134,14.28125000000000000
296713,11.25781250000000000
296944,14.10156250000000000
243836,12.11718750000000000
5587,12.80468750000000000
133260,11.22656250000000000
22742,11.25781250000000000
92389,10.87500000000000000
127553,13.89843750000000000
51945,11.71875000000000000
42175,13.55468750000000000
298155,14.49218750000000000
2565,13.55468750000000000
30974,14.28125000000000000
262552,12.75000000000000000
265096,11.94531250000000000
168202,12.46093750000000000
79256,12.42968750000000000
267042,13.92968750000000000
6261,13.41406250000000000
294935,11.86718750000000000
65667,14.25000000000000000
147875,14.31250000000000000
23328,11.28125000000000000
286940,11.64062500000000000
253859,11.13281250000000000
119887,14.42968750000000000
217270,12.50781250000000000
290983,11.30468750000000000
249621,11.49218750000000000
50287,11.66406250000000000
174731,14.21875000000000000
127284,14.42968750000000000
252571,13.07812500000000000
214832,12.96875000000000000
254414,11.59375000000000000
201496,12.64062500000000000
76157,13.69531250000000000
137464,11.52343750000000000
183069,13.13281250000000000
39866,14.04687500000000000
159617,11.22656250000000000
77323,12.91406250000000000
269064,12.99218750000000000
49131,11.22656250000000000
217388,11.25781250000000000
80635,12.78125000000000000
115811,11.28125000000000000
79426,14.04687500000000000
76904,14.52343750000000000
122900,13.60937500000000000
118561,12.38281250000000000
262850,14.36718750000000000
45435,12.27343750000000000
47514,11.20312500000000000
23649,14.52343750000000000
276094,12.25000000000000000
267430,13.35156250000000000
271401,11.15625000000000000
248072,12.82812500000000000
272307,14.42968750000000000
47337,12.93750000000000000
61947,12.30468750000000000
115539,14.04687500000000000
166291,10.99218750000000000
173428,14.49218750000000000
12082,11.03906250000000000
25160,14.07031250000000000
70959,11.28125000000000000
165579,14.10156250000000000
174285,11.66406250000000000
14721,11.22656250000000000
275973,11.71875000000000000
69333,13.75000000000000000
254413,11.44531250000000000
268707,12.72656250000000000
13673,14.49218750000000000
107144,11.82031250000000000
152384,11.82031250000000000
28187,12.67187500000000000
113227,10.96875000000000000
68520,14.28125000000000000
42661,11.25781250000000000
228863,11.84375000000000000
243884,13.69531250000000000
27535,11.15625000000000000
19226,12.38281250000000000
139852,14.13281250000000000
298525,12.32812500000000000
155718,11.39843750000000000
246858,11.66406250000000000
217260,11.82031250000000000
221284,11.54687500000000000
258951,14.21875000000000000
13852,11.57031250000000000
85559,14.34375000000000000
185647,12.69531250000000000
243895,14.31250000000000000
123674,11.25781250000000000
18715,11.84375000000000000
50060,14.49218750000000000
48038,13.69531250000000000
53607,11.28125000000000000
209881,11.28125000000000000
218710,14.49218750000000000
122918,12.01562500000000000
283008,14.52343750000000000
237543,10.92187500000000000
226189,14.31250000000000000
195655,11.82031250000000000
268725,14.49218750000000000
200535,12.56250000000000000
53937,13.95312500000000000
198133,13.29687500000000000
225048,13.10156250000000000
246352,12.80468750000000000
12252,12.59375000000000000
250641,10.71875000000000000
61048,14.21875000000000000
251441,10.94531250000000000
165037,11.25781250000000000
296968,13.64062500000000000
108391,12.80468750000000000
140489,11.30468750000000000
15923,13.64062500000000000
46595,11.25781250000000000
100907,12.09375000000000000
18333,13.55468750000000000
105061,14.42968750000000000
280606,11.94531250000000000
173491,13.72656250000000000
187792,11.39843750000000000
237645,12.78125000000000000
142537,11.28125000000000000
252686,10.82812500000000000
52397,12.56250000000000000
116145,11.22656250000000000
88722,13.83593750000000000
98251,14.21875000000000000
11557,14.36718750000000000
227756,11.28125000000000000
810,11.44531250000000000
64157,14.42968750000000000
256710,11.46875000000000000
192170,14.39843750000000000
62829,14.36718750000000000
65392,12.67187500000000000
194558,12.38281250000000000
293728,12.78125000000000000
214083,13.69531250000000000
207259,14.52343750000000000
128976,11.25781250000000000
93701,11.30468750000000000
170743,11.78906250000000000
126789,10.96875000000000000
240961,14.46093750000000000
230442,12.78125000000000000
119560,11.94531250000000000
62934,12.80468750000000000
41318,14.04687500000000000
206482,12.59375000000000000
237535,13.60937500000000000
113558,11.25781250000000000
6223,14.10156250000000000
7380,12.46093750000000000
208511,12.82812500000000000
260166,11.84375000000000000
142558,14.42968750000000000
7199,14.28125000000000000
20929,14.52343750000000000
152613,12.64062500000000000
209268,10.87500000000000000
236908,11.25781250000000000
55813,11.91406250000000000
210850,11.28125000000000000
213504,13.64062500000000000
79387,10.82812500000000000
97286,14.21875000000000000
192279,11.15625000000000000
79091,14.46093750000000000
39809,12.27343750000000000
252241,12.35156250000000000
99184,12.35156250000000000
203098,12.30468750000000000
90125,14.49218750000000000
253155,11.25781250000000000
184672,12.67187500000000000
139647,11.84375000000000000
232673,10.85156250000000000
45547,12.35156250000000000
86952,11.25781250000000000
46280,11.52343750000000000
272229,13.66406250000000000
153650,12.09375000000000000
160167,11.25781250000000000
167060,14.07031250000000000
96445,13.81250000000000000
269261,11.28125000000000000
64728,13.69531250000000000
98760,13.13281250000000000
117826,12.80468750000000000
298616,10.80468750000000000
145329,11.25781250000000000
125100,14.25000000000000000
287976,14.01562500000000000
175974,11.25781250000000000
36327,10.82812500000000000
118112,14.36718750000000000
212607,13.43750000000000000
1479,13.43750000000000000
270900,13.81250000000000000
124974,12.80468750000000000
228263,13.83593750000000000
162852,11.94531250000000000
157573,11.94531250000000000
1259,12.38281250000000000
20279,11.84375000000000000
81596,11.89062500000000000
10268,12.14843750000000000
89557,11.66406250000000000
36547,12.35156250000000000
184313,14.31250000000000000
290899,14.52343750000000000
188404,14.42968750000000000
180546,11.28125000000000000
255808,14.39843750000000000
100656,11.28125000000000000
102243,14.49218750000000000
226653,10.71875000000000000
122648,11.20312500000000000
246474,11.13281250000000000
259380,13.81250000000000000
30216,10.85156250000000000
40549,10.92187500000000000
67016,13.43750000000000000
202724,11.28125000000000000
136632,13.46875000000000000
149141,11.84375000000000000
121251,13.13281250000000000
265652,11.25781250000000000
243200,12.75000000000000000
177919,11.82031250000000000
294526,13.81250000000000000
146261,13.52343750000000000
287350,12.48437500000000000
138553,14.25000000000000000
15731,14.49218750000000000
73662,14.42968750000000000
163859,12.78125000000000000
204518,13.55468750000000000
96151,10.99218750000000000
232246,14.31250000000000000
84396,11.94531250000000000
253817,14.31250000000000000
284263,12.48437500000000000
297687,13.60937500000000000
299292,14.52343750000000000
266621,13.89843750000000000
161114,11.64062500000000000
174011,14.16406250000000000
170543,14.21875000000000000
132039,12.93750000000000000
233445,12.19531250000000000
5806,11.28125000000000000
87887,13.18750000000000000
279492,14.49218750000000000
292988,10.94531250000000000
169090,14.36718750000000000
55240,11.08593750000000000
223943,12.01562500000000000
240985,11.39843750000000000
92518,10.92187500000000000
110775,13.57812500000000000
165400,11.15625000000000000
112501,11.52343750000000000
278007,10.80468750000000000
284842,12.69531250000000000
3134,12.72656250000000000
207114,11.25781250000000000
97438,12.38281250000000000
191084,14.07031250000000000
277288,14.49218750000000000
162223,12.53906250000000000
238452,14.46093750000000000
177798,10.69531250000000000
131975,13.13281250000000000
32687,13.81250000000000000
281792,11.25781250000000000
3854,13.81250000000000000
92665,11.37500000000000000
219524,11.39843750000000000
66440,13.78125000000000000
191248,11.03906250000000000
288458,12.75000000000000000
14023,13.78125000000000000
215724,14.10156250000000000
5288,14.13281250000000000
135371,13.52343750000000000
125122,10.96875000000000000
113190,13.72656250000000000
127511,11.03906250000000000
17998,14.31250000000000000
37335,14.10156250000000000
118790,11.06250000000000000
179316,13.15625000000000000
122093,14.42968750000000000
294880,14.52343750000000000
281826,11.25781250000000000
214247,14.42968750000000000
110048,10.82812500000000000
259691,11.25781250000000000
140109,12.09375000000000000
11660,11.25781250000000000
154272,14.46093750000000000
12450,14.55468750000000000
86182,13.69531250000000000
53082,14.04687500000000000
43987,11.69531250000000000
68744,11.37500000000000000
194805,12.46093750000000000
107162,13.92968750000000000
23616,13.57812500000000000
107839,11.25781250000000000
183486,14.31250000000000000
128438,14.18750000000000000
31645,14.04687500000000000
231490,10.96875000000000000
115943,12.22656250000000000
48721,14.46093750000000000
233156,14.07031250000000000
120677,13.55468750000000000
140953,11.25781250000000000
65772,10.87500000000000000
41050,12.82812500000000000
111969,12.64062500000000000
52186,11.28125000000000000
177480,13.66406250000000000
68210,10.92187500000000000
49761,11.28125000000000000
13474,11.69531250000000000
233987,14.39843750000000000
41789,12.42968750000000000
107962,14.07031250000000000
163739,11.20312500000000000
234666,12.80468750000000000
244231,13.64062500000000000
296103,13.69531250000000000
232800,12.80468750000000000
242969,10.99218750000000000
207903,11.22656250000000000
264271,12.25000000000000000
260095,11.22656250000000000
78185,11.78906250000000000
54709,11.76562500000000000
217152,12.78125000000000000
276654,12.99218750000000000
239658,11.28125000000000000
198066,10.85156250000000000
228955,13.95312500000000000
27119,14.46093750000000000
43719,13.46875000000000000
220938,12.09375000000000000
172595,12.80468750000000000
137142,12.80468750000000000
199383,14.36718750000000000
28579,14.18750000000000000
139524,14.31250000000000000
113444,11.37500000000000000
65420,13.57812500000000000
290582,14.13281250000000000
280725,12.93750000000000000
219783,14.49218750000000000
98327,13.27343750000000000
298404,12.93750000000000000
287218,12.99218750000000000
839,11.06250000000000000
71709,11.03906250000000000
145913,12.80468750000000000
209375,13.43750000000000000
181222,12.78125000000000000
214584,14.16406250000000000
172840,12.11718750000000000
200775,11.28125000000000000
116018,13.89843750000000000
17030,11.61718750000000000
1822,12.38281250000000000
285375,12.80468750000000000
4935,13.46875000000000000
98470,12.88281250000000000
56757,12.42968750000000000
96737,11.25781250000000000
184609,11.17968750000000000
43475,14.25000000000000000
139661,14.42968750000000000
68972,11.20312500000000000
242798,12.78125000000000000
6141,10.69531250000000000
172224,11.28125000000000000
26881,11.25781250000000000
290829,14.49218750000000000
295580,10.94531250000000000
166556,14.31250000000000000
157602,12.61718750000000000
69736,12.80468750000000000
28103,10.92187500000000000
157710,14.52343750000000000
84849,13.69531250000000000
165445,11.22656250000000000
101066,13.89843750000000000
168572,11.94531250000000000
15970,12.80468750000000000
281051,11.17968750000000000
122627,14.46093750000000000
199995,11.28125000000000000
9513,13.13281250000000000
186374,13.04687500000000000
129904,12.80468750000000000
13316,12.48437500000000000
284749,13.15625000000000000
10732,12.22656250000000000
214180,11.25781250000000000
76111,11.86718750000000000
211869,13.49218750000000000
73926,13.95312500000000000
53396,13.18750000000000000
86550,13.95312500000000000
36659,11.66406250000000000
27624,14.46093750000000000
120376,11.82031250000000000
218974,11.28125000000000000
161597,11.22656250000000000
141379,13.46875000000000000
219047,13.07812500000000000
102123,12.80468750000000000
168604,12.48437500000000000
237331,13.69531250000000000
103901,11.59375000000000000
219157,11.28125000000000000
167423,14.31250000000000000
109729,14.46093750000000000
181049,13.35156250000000000
121945,14.49218750000000000
276132,14.42968750000000000
55862,14.46093750000000000
191980,11.25781250000000000
200464,14.28125000000000000
149702,14.31250000000000000
280672,11.30468750000000000
148271,11.17968750000000000
131306,11.28125000000000000
43387,10.96875000000000000
25743,11.91406250000000000
200067,13.95312500000000000
213365,13.24218750000000000
108731,13.66406250000000000
172726,13.46875000000000000
50832,13.38281250000000000
187368,10.94531250000000000
122088,14.52343750000000000
288948,13.32812500000000000
199321,11.25781250000000000
219483,13.72656250000000000
264948,13.89843750000000000
117372,11.74218750000000000
74904,11.28125000000000000
70362,10.71875000000000000
215964,13.02343750000000000
88125,10.99218750000000000
86792,11.25781250000000000
174621,11.35156250000000000
179288,14.28125000000000000
260714,13.55468750000000000
71539,11.28125000000000000
299227,14.07031250000000000
38352,14.07031250000000000
138946,11.15625000000000000
87719,11.15625000000000000
37382,11.25781250000000000
182288,11.49218750000000000
107823,14.31250000000000000
81637,10.94531250000000000
109103,13.78125000000000000
286194,11.01562500000000000
186882,10.85156250000000000
251074,11.91406250000000000
67735,11.52343750000000000
292277,14.04687500000000000
142505,12.38281250000000000
87909,13.46875000000000000
268760,10.99218750000000000
89040,12.75000000000000000
162318,12.46093750000000000
117636,11.49218750000000000
182540,13.95312500000000000
264776,13.69531250000000000
128918,11.49218750000000000
82541,12.78125000000000000
229987,10.75781250000000000
17738,14.49218750000000000
252545,14.10156250000000000
225487,14.52343750000000000
267463,11.54687500000000000
93752,13.27343750000000000
152159,11.82031250000000000
30108,12.78125000000000000
215914,10.85156250000000000
204368,12.19531250000000000
28205,14.25000000000000000
139205,14.28125000000000000
42171,14.34375000000000000
158664,11.49218750000000000
191049,14.36718750000000000
276483,13.07812500000000000
160842,13.32812500000000000
145814,10.89843750000000000
108459,11.25781250000000000
164352,12.09375000000000000
240372,12.61718750000000000
278269,10.96875000000000000
179733,10.96875000000000000
64961,14.13281250000000000
168046,14.16406250000000000
152344,11.25781250000000000
273589,13.02343750000000000
128901,13.69531250000000000
263802,11.82031250000000000
289718,13.41406250000000000
148006,12.38281250000000000
268380,12.67187500000000000
76900,12.78125000000000000
143386,13.46875000000000000
127675,13.69531250000000000
87226,14.42968750000000000
141582,14.42968750000000000
49675,11.25781250000000000
242553,14.25000000000000000
202600,12.32812500000000000
31263,14.31250000000000000
62503,11.22656250000000000
247449,12.07031250000000000
43902,14.42968750000000000
104444,13.98437500000000000
1568,14.13281250000000000
282621,13.69531250000000000
223571,11.52343750000000000
157827,14.39843750000000000
257645,12.78125000000000000
266251,12.30468750000000000
171563,14.49218750000000000
174063,14.46093750000000000
295824,14.52343750000000000
206655,13.72656250000000000
127425,11.44531250000000000
244557,14.42968750000000000
149902,12.67187500000000000
201340,10.92187500000000000
17907,13.81250000000000000
84207,13.81250000000000000
231266,11.06250000000000000
246652,12.64062500000000000
17682,12.67187500000000000
287395,12.09375000000000000
287651,14.52343750000000000
285751,12.80468750000000000
243706,14.31250000000000000
197182,10.71875000000000000
3732,14.31250000000000000
114454,11.22656250000000000
251735,11.28125000000000000
2610,11.28125000000000000
220106,11.25781250000000000
159000,10.85156250000000000
159469,13.02343750000000000
133389,11.17968750000000000
46898,14.16406250000000000
94726,11.15625000000000000
276031,11.10937500000000000
178903,11.82031250000000000
150789,11.15625000000000000
66443,12.30468750000000000
18454,11.84375000000000000
92325,10.87500000000000000
114835,13.81250000000000000
7206,14.34375000000000000
132992,13.69531250000000000
37672,11.22656250000000000
50331,11.94531250000000000
55027,13.72656250000000000
112416,11.49218750000000000
121793,11.28125000000000000
124918,11.82031250000000000
256247,11.28125000000000000
21683,12.17187500000000000
254828,12.30468750000000000
239203,13.72656250000000000
212239,12.35156250000000000
246199,12.50781250000000000
260452,10.94531250000000000
184798,14.34375000000000000
177669,10.85156250000000000
70109,11.25781250000000000
245860,13.57812500000000000
214856,13.41406250000000000
200031,12.01562500000000000
134824,13.35156250000000000
204357,14.49218750000000000
12996,13.92968750000000000
237358,10.99218750000000000
213977,11.17968750000000000
141777,12.64062500000000000
41463,14.49218750000000000
26998,12.75000000000000000
76763,14.16406250000000000
290269,11.64062500000000000
205429,11.28125000000000000
285750,12.80468750000000000
143779,11.84375000000000000
164322,14.31250000000000000
117629,10.71875000000000000
13561,14.21875000000000000
10087,11.28125000000000000
73626,14.39843750000000000
110836,14.52343750000000000
52391,14.21875000000000000
146375,11.03906250000000000
237165,12.25000000000000000
278521,13.92968750000000000
175845,12.96875000000000000
243718,12.61718750000000000
296481,14.21875000000000000
292134,14.04687500000000000
214294,11.42187500000000000
230963,11.32812500000000000
287469,11.10937500000000000
86863,14.16406250000000000
202023,11.96875000000000000
230791,12.04687500000000000
165462,12.91406250000000000
164979,11.22656250000000000
136879,13.69531250000000000
52098,11.84375000000000000
58866,14.52343750000000000
205143,13.49218750000000000
56012,12.80468750000000000
72048,12.11718750000000000
11715,11.25781250000000000
43449,11.25781250000000000
150389,12.22656250000000000
284325,11.06250000000000000
115225,14.25000000000000000
121603,13.15625000000000000
157051,14.28125000000000000
40697,12.35156250000000000
43578,11.94531250000000000
229725,11.84375000000000000
75741,14.42968750000000000
87560,13.27343750000000000
277994,13.35156250000000000
117452,11.25781250000000000
196463,12.38281250000000000
187677,14.01562500000000000
86565,14.31250000000000000
244854,12.93750000000000000
268056,14.25000000000000000
171837,11.52343750000000000
57572,12.32812500000000000
103674,11.37500000000000000
14969,11.74218750000000000
106972,12.64062500000000000
133220,12.75000000000000000
86173,12.80468750000000000
92542,12.35156250000000000
102786,14.16406250000000000
294451,12.35156250000000000
185407,11.01562500000000000
158977,11.28125000000000000
297854,11.84375000000000000
208360,12.25000000000000000
202408,10.89843750000000000
178282,14.49218750000000000
135514,11.28125000000000000
172445,11.22656250000000000
297972,12.91406250000000000
5092,14.42968750000000000
286847,12.80468750000000000
115329,11.28125000000000000
39411,12.64062500000000000
280368,13.92968750000000000
272235,12.75000000000000000
15853,11.25781250000000000
36221,14.36718750000000000
218765,11.25781250000000000
194113,14.13281250000000000
68471,12.96875000000000000
80488,11.39843750000000000
100052,11.28125000000000000
155599,13.32812500000000000
135357,12.35156250000000000
99283,12.75000000000000000
275421,10.89843750000000000
194599,10.89843750000000000
234291,12.48437500000000000
283039,14.31250000000000000
33114,14.52343750000000000
194690,12.17187500000000000
1955,11.84375000000000000
30301,12.27343750000000000
139260,10.69531250000000000
223552,13.15625000000000000
152709,14.39843750000000000
77747,11.86718750000000000
38035,14.16406250000000000
248101,11.35156250000000000
90999,13.46875000000000000
12691,13.60937500000000000
41780,11.37500000000000000
151249,13.78125000000000000
85790,12.22656250000000000
9064,13.21875000000000000
177303,14.04687500000000000
21125,14.13281250000000000
195075,12.27343750000000000
266453,13.46875000000000000
146734,14.13281250000000000
231717,14.42968750000000000
60304,10.92187500000000000
211275,11.39843750000000000
82850,12.80468750000000000
99568,11.28125000000000000
257129,14.10156250000000000
173955,10.85156250000000000
235966,10.94531250000000000
107768,12.61718750000000000
209573,11.10937500000000000
280391,12.93750000000000000
222198,12.38281250000000000
227547,11.13281250000000000
292330,14.16406250000000000
168330,13.72656250000000000
261626,13.32812500000000000
122866,13.95312500000000000
190626,13.32812500000000000
179557,11.59375000000000000
297856,12.19531250000000000
25880,12.80468750000000000
147895,13.35156250000000000
212399,12.93750000000000000
222593,14.49218750000000000
293661,13.95312500000000000
276655,14.49218750000000000
13132,11.25781250000000000
281936,13.29687500000000000
292872,14.18750000000000000
59733,13.43750000000000000
185603,11.52343750000000000
109584,14.13281250000000000
204677,11.28125000000000000
186053,13.66406250000000000
198147,11.28125000000000000
240989,14.31250000000000000
221809,11.17968750000000000
225548,14.34375000000000000
205754,14.31250000000000000
81827,13.64062500000000000
158051,13.95312500000000000
183341,14.16406250000000000
13828,13.66406250000000000
264206,13.18750000000000000
199586,11.37500000000000000
74619,11.96875000000000000
73213,14.34375000000000000
41958,11.22656250000000000
108601,14.49218750000000000
231537,13.78125000000000000
272800,11.25781250000000000
268028,11.59375000000000000
67741,14.42968750000000000
258272,11.13281250000000000
152202,11.84375000000000000
79775,14.04687500000000000
122397,14.13281250000000000
246089,13.41406250000000000
97460,14.21875000000000000
249138,11.28125000000000000
109956,11.28125000000000000
65676,12.48437500000000000
212546,13.04687500000000000
125875,13.52343750000000000
27467,13.38281250000000000
219198,11.25781250000000000
242640,11.59375000000000000
296646,11.25781250000000000
106441,14.46093750000000000
53897,12.61718750000000000
6321,11.64062500000000000
89830,11.94531250000000000
165393,11.25781250000000000
41329,12.75000000000000000
16812,12.75000000000000000
72151,12.11718750000000000
149584,11.84375000000000000
29616,12.14843750000000000
78040,12.85937500000000000
31883,14.04687500000000000
24497,14.34375000000000000
21091,11.13281250000000000
274705,11.82031250000000000
289295,14.36718750000000000
102459,10.87500000000000000
178771,13.35156250000000000
241905,14.31250000000000000
27699,11.25781250000000000
48461,14.49218750000000000
170045,14.07031250000000000
62227,12.99218750000000000
260002,11.25781250000000000
93207,10.85156250000000000
117814,11.52343750000000000
78570,12.93750000000000000
25885,14.28125000000000000
115547,11.96875000000000000
268228,12.22656250000000000
101157,12.88281250000000000
146497,13.55468750000000000
183416,12.19531250000000000
128994,12.78125000000000000
46561,12.46093750000000000
274363,11.25781250000000000
270865,11.25781250000000000
137230,12.38281250000000000
242297,12.30468750000000000
125745,10.75781250000000000
146600,11.28125000000000000
62012,13.15625000000000000
205725,12.64062500000000000
178579,11.35156250000000000
167965,13.81250000000000000
264232,13.98437500000000000
260858,14.21875000000000000
52086,14.18750000000000000
142492,13.55468750000000000
124465,13.35156250000000000
287891,13.35156250000000000
86602,12.64062500000000000
253471,14.10156250000000000
152527,11.25781250000000000
244655,11.32812500000000000
271555,14.25000000000000000
259768,13.69531250000000000
112796,11.30468750000000000
12849,13.43750000000000000
103903,13.27343750000000000
198595,14.49218750000000000
274686,14.10156250000000000
17093,13.24218750000000000
243550,14.16406250000000000
77695,14.49218750000000000
14158,14.49218750000000000
182311,12.80468750000000000
187004,11.89062500000000000
94586,11.96875000000000000
1925,14.31250000000000000
279193,13.41406250000000000
201010,13.43750000000000000
135398,14.10156250000000000
225664,11.44531250000000000
202558,14.49218750000000000
235776,11.28125000000000000
38697,12.35156250000000000
25729,14.13281250000000000
188920,13.55468750000000000
123343,11.86718750000000000
274491,12.64062500000000000
19092,11.82031250000000000
266681,11.06250000000000000
173483,14.49218750000000000
32359,12.22656250000000000
165598,14.49218750000000000
202549,12.93750000000000000
8763,11.22656250000000000
185970,10.87500000000000000
281568,14.31250000000000000
185304,11.25781250000000000
7710,11.42187500000000000
278078,13.98437500000000000
31417,14.52343750000000000
203369,12.67187500000000000
9198,11.28125000000000000
140143,13.75000000000000000
19758,12.38281250000000000
290367,13.89843750000000000
272231,13.27343750000000000
121160,11.91406250000000000
281630,13.95312500000000000
184504,12.80468750000000000
230197,10.96875000000000000
215244,14.25000000000000000
221359,12.75000000000000000
281786,11.91406250000000000
99609,12.69531250000000000
124364,14.04687500000000000
187784,10.71875000000000000
157132,14.46093750000000000
170452,14.34375000000000000
288210,14.04687500000000000
276530,12.42968750000000000
142794,14.13281250000000000
14195,13.10156250000000000
26432,11.84375000000000000
150549,13.83593750000000000
277912,14.49218750000000000
2774,12.27343750000000000
223126,11.46875000000000000
64120,14.39843750000000000
208305,11.17968750000000000
185554,13.83593750000000000
5218,14.10156250000000000
215586,11.22656250000000000
265038,13.07812500000000000
187190,13.46875000000000000
221310,11.25781250000000000
94091,11.78906250000000000
182599,12.67187500000000000
66709,13.75000000000000000
185359,14.55468750000000000
297752,12.80468750000000000
278827,14.36718750000000000
81464,12.64062500000000000
145659,13.35156250000000000
87033,14.28125000000000000
144486,11.66406250000000000
74796,13.02343750000000000
161634,11.94531250000000000
124707,13.32812500000000000
280120,14.39843750000000000
36398,11.25781250000000000
32172,12.61718750000000000
298931,13.27343750000000000
186260,14.31250000000000000
99703,11.28125000000000000
53410,10.89843750000000000
123464,11.82031250000000000
67091,13.78125000000000000
83941,13.78125000000000000
279099,14.49218750000000000
58897,12.67187500000000000
24441,13.55468750000000000
90839,12.80468750000000000
59053,14.04687500000000000
286442,12.78125000000000000
209470,11.28125000000000000
286957,11.10937500000000000
85568,14.04687500000000000
132199,11.25781250000000000
56555,11.96875000000000000
17681,10.96875000000000000
51146,13.69531250000000000
159111,14.04687500000000000
21515,12.80468750000000000
52032,11.25781250000000000
294702,14.21875000000000000
190503,13.49218750000000000
26769,11.25781250000000000
6434,12.64062500000000000
155148,11.25781250000000000
47281,13.72656250000000000
270972,11.28125000000000000
65954,14.36718750000000000
85556,14.04687500000000000
61513,11.25781250000000000
278209,14.52343750000000000
45050,12.53906250000000000
157312,11.96875000000000000
154410,14.16406250000000000
8717,12.48437500000000000
161547,11.66406250000000000
9486,12.64062500000000000
134466,11.35156250000000000
14697,12.80468750000000000
234384,11.42187500000000000
51958,14.07031250000000000
96827,14.42968750000000000
197437,11.03906250000000000
41103,11.15625000000000000
270315,12.35156250000000000
231800,13.27343750000000000
147136,12.72656250000000000
19164,14.13281250000000000
252454,14.16406250000000000
197398,11.66406250000000000
104317,12.11718750000000000
92994,11.69531250000000000
170849,11.46875000000000000
263270,14.01562500000000000
282519,11.03906250000000000
1333,12.35156250000000000
279484,11.84375000000000000
237659,10.74218750000000000
81609,11.28125000000000000
20204,14.42968750000000000
181086,14.42968750000000000
147825,14.52343750000000000
193997,10.85156250000000000
55465,10.71875000000000000
60943,12.30468750000000000
113304,11.37500000000000000
227724,14.36718750000000000
188969,11.94531250000000000
103551,12.61718750000000000
286809,12.80468750000000000
69374,11.03906250000000000
72910,11.28125000000000000
90237,12.67187500000000000
137808,13.81250000000000000
198563,14.28125000000000000
62991,13.69531250000000000
65455,12.80468750000000000
18674,11.03906250000000000
170369,11.49218750000000000
197885,11.28125000000000000
130920,14.25000000000000000
3554,13.95312500000000000
70815,12.96875000000000000
938,13.60937500000000000
226878,14.28125000000000000
274554,11.06250000000000000
198496,11.17968750000000000
