sample_id,price
109211,12.30468750000000000
291366,5.13671875000000000
48608,14.52343750000000000
243107,2.26953125000000000
17698,16.54687500000000000
50425,43.03125000000000000
53318,12.40625000000000000
65418,3.27734375000000000
184253,5.87890625000000000
102340,32.68750000000000000
229488,22.29687500000000000
253311,11.61718750000000000
184349,2.04687500000000000
31907,45.78125000000000000
114333,8.17968750000000000
15807,8.56250000000000000
163335,9.71093750000000000
36709,12.99218750000000000
227344,14.95312500000000000
7012,3.32226562500000000
219468,28.96875000000000000
221342,20.93750000000000000
54073,12.69531250000000000
104670,4.21875000000000000
215367,21.14062500000000000
200985,24.34375000000000000
55933,8.25000000000000000
14573,16.45312500000000000
196147,55.56250000000000000
294049,13.64062500000000000
207377,17.32812500000000000
275571,15.97656250000000000
145561,17.35937500000000000
226872,11.54687500000000000
9803,22.85937500000000000
89356,4.66406250000000000
156964,35.09375000000000000
102353,47.65625000000000000
129913,16.79687500000000000
14591,14.04687500000000000
147301,52.84375000000000000
235199,57.12500000000000000
164326,2.13476562500000000
174082,21.79687500000000000
119242,16.62500000000000000
174387,21.79687500000000000
82713,3.38671875000000000
129385,9.38281250000000000
277531,17.25000000000000000
47054,14.31250000000000000
161010,47.00000000000000000
18805,52.96875000000000000
54433,12.07031250000000000
262480,5.95312500000000000
64169,12.91406250000000000
257311,27.00000000000000000
257166,10.64843750000000000
136348,16.21875000000000000
220705,29.62500000000000000
242971,16.71875000000000000
247173,4.49218750000000000
121066,15.58593750000000000
189033,5.84765625000000000
234098,42.18750000000000000
135993,9.32031250000000000
157423,49.18750000000000000
169352,4.40625000000000000
265704,11.59375000000000000
119670,3.81250000000000000
17513,24.59375000000000000
1458,56.00000000000000000
31634,13.60937500000000000
77266,4.51171875000000000
64090,8.14062500000000000
222737,61.34375000000000000
182589,3.16992187500000000
178275,44.43750000000000000
132590,9.19531250000000000
183389,3.69140625000000000
153712,5.82031250000000000
99940,10.99218750000000000
93940,4.06250000000000000
168973,10.22656250000000000
290892,61.59375000000000000
82306,8.80468750000000000
169278,6.75781250000000000
14906,31.28125000000000000
217809,4.49609375000000000
3422,7.09765625000000000
196205,54.46875000000000000
32192,22.34375000000000000
53657,4.95312500000000000
14576,8.75000000000000000
200121,18.50000000000000000
229026,11.01562500000000000
102132,44.71875000000000000
170710,14.42968750000000000
295469,16.25000000000000000
108895,18.46875000000000000
257741,6.82031250000000000
77489,24.68750000000000000
115419,58.71875000000000000
254417,29.92187500000000000
197221,21.76562500000000000
58625,4.08203125000000000
17317,23.46875000000000000
171415,24.59375000000000000
96969,28.51562500000000000
259172,41.43750000000000000
53852,24.79687500000000000
14883,4.67187500000000000
64570,18.78125000000000000
84222,21.45312500000000000
271711,6.91015625000000000
150837,5.23437500000000000
268742,8.26562500000000000
6094,21.84375000000000000
288710,11.20312500000000000
168059,4.60937500000000000
21033,27.04687500000000000
99157,4.25000000000000000
46484,3.27734375000000000
148488,17.71875000000000000
73629,4.53906250000000000
67239,55.78125000000000000
17657,12.69531250000000000
279394,5.78906250000000000
196767,24.73437500000000000
71237,10.60156250000000000
168717,2.29882812500000000
37521,5.34375000000000000
232388,42.62500000000000000
66705,18.96875000000000000
30144,4.87890625000000000
228842,22.15625000000000000
249721,14.95312500000000000
254783,4.77343750000000000
179168,33.56250000000000000
264461,3.22265625000000000
4674,15.97656250000000000
202292,8.41406250000000000
179991,3.31445312500000000
263832,21.45312500000000000
191415,10.99218750000000000
210158,6.97265625000000000
61296,20.76562500000000000
249561,6.10546875000000000
2247,60.87500000000000000
60370,16.04687500000000000
235618,10.31250000000000000
174562,19.92187500000000000
24333,17.82812500000000000
6398,5.25390625000000000
209058,16.82812500000000000
201196,33.56250000000000000
206447,34.31250000000000000
158511,4.44140625000000000
287008,20.50000000000000000
274784,5.90234375000000000
79511,12.46093750000000000
263837,39.96875000000000000
295368,3.57812500000000000
139201,12.11718750000000000
298258,14.55468750000000000
259175,22.90625000000000000
191622,28.21875000000000000
35193,2.22851562500000000
196743,6.26562500000000000
216835,24.68750000000000000
62162,8.88281250000000000
133270,14.60937500000000000
176850,8.86718750000000000
82687,26.56250000000000000
82968,8.50781250000000000
228505,9.06250000000000000
215292,14.55468750000000000
34994,3.31054687500000000
255299,6.80468750000000000
5998,16.37500000000000000
297942,3.13671875000000000
39422,17.28125000000000000
135380,11.96875000000000000
6765,4.05859375000000000
249232,45.25000000000000000
141764,18.35937500000000000
61989,15.10937500000000000
254687,9.72656250000000000
66726,59.43750000000000000
30060,8.21093750000000000
33197,2.97460937500000000
152724,9.83593750000000000
215500,2.91992187500000000
135403,16.68750000000000000
284805,12.75000000000000000
98805,9.79687500000000000
232087,4.84375000000000000
173209,18.84375000000000000
57919,10.39843750000000000
194274,17.00000000000000000
263411,6.21093750000000000
196137,57.34375000000000000
70284,40.46875000000000000
205483,1.79882812500000000
47007,31.67187500000000000
222430,20.25000000000000000
19043,10.17968750000000000
289889,13.21875000000000000
296425,4.21093750000000000
220852,13.57812500000000000
251685,4.42578125000000000
108063,4.02734375000000000
129859,5.19140625000000000
278560,7.11718750000000000
41711,11.94531250000000000
204330,23.00000000000000000
138400,44.00000000000000000
189641,7.32421875000000000
297359,12.85937500000000000
35125,6.04296875000000000
177326,13.13281250000000000
159636,6.68359375000000000
63911,21.23437500000000000
75115,3.91796875000000000
162685,6.95703125000000000
133339,31.79687500000000000
123289,34.65625000000000000
23954,20.76562500000000000
96384,10.69531250000000000
215727,17.82812500000000000
248362,5.83984375000000000
87657,21.53125000000000000
133571,13.66406250000000000
259449,9.52343750000000000
263036,30.10937500000000000
182041,10.75781250000000000
106419,4.87500000000000000
185096,15.04687500000000000
45065,4.27734375000000000
99740,8.30468750000000000
259187,11.39843750000000000
62494,24.54687500000000000
147025,60.15625000000000000
38190,5.72265625000000000
182956,6.11328125000000000
283580,21.79687500000000000
247873,15.88281250000000000
107744,4.62109375000000000
291378,27.48437500000000000
68526,16.10937500000000000
269518,1.87109375000000000
119947,7.45312500000000000
63144,18.09375000000000000
273430,62.84375000000000000
198109,32.90625000000000000
279009,8.65625000000000000
188385,13.46875000000000000
218024,4.93750000000000000
297021,7.89453125000000000
221006,62.84375000000000000
106529,20.76562500000000000
167181,4.28515625000000000
250419,16.59375000000000000
295599,48.03125000000000000
116100,21.98437500000000000
32813,51.18750000000000000
287914,7.91406250000000000
34528,2.63671875000000000
231929,3.20507812500000000
278717,6.23828125000000000
262085,12.50781250000000000
167494,2.40234375000000000
244347,29.39062500000000000
51241,18.46875000000000000
230162,6.12500000000000000
183817,4.01953125000000000
150568,6.34765625000000000
156133,3.77539062500000000
18532,3.25585937500000000
263897,11.64062500000000000
257621,4.96484375000000000
201348,16.48437500000000000
196595,57.34375000000000000
273092,3.60546875000000000
81291,5.72656250000000000
43797,6.65234375000000000
279955,17.90625000000000000
149108,6.66796875000000000
204281,13.29687500000000000
202282,15.94531250000000000
89006,13.72656250000000000
192776,15.61718750000000000
97782,24.34375000000000000
185897,4.86718750000000000
32739,7.70703125000000000
278825,6.38281250000000000
133035,5.78125000000000000
167142,61.84375000000000000
249913,20.42187500000000000
225689,2.14062500000000000
206925,8.19531250000000000
21471,11.32812500000000000
160565,6.73046875000000000
234188,28.62500000000000000
199095,27.00000000000000000
252526,10.20312500000000000
227111,18.54687500000000000
281589,30.78125000000000000
177823,2.39257812500000000
169010,19.71875000000000000
151049,27.71875000000000000
22196,17.43750000000000000
107998,40.06250000000000000
258818,6.27343750000000000
80194,6.06640625000000000
107997,8.23437500000000000
254211,6.41796875000000000
67558,33.09375000000000000
38891,7.33984375000000000
270547,9.21875000000000000
48927,14.89062500000000000
273626,32.06250000000000000
197736,8.26562500000000000
249372,12.88281250000000000
101160,5.13671875000000000
254677,9.28125000000000000
198722,2.23828125000000000
43912,10.44531250000000000
164821,7.98437500000000000
220185,21.98437500000000000
59875,30.04687500000000000
132943,15.32812500000000000
90768,26.45312500000000000
263127,60.62500000000000000
215058,5.29687500000000000
249313,18.62500000000000000
279224,28.21875000000000000
85473,45.34375000000000000
44171,55.56250000000000000
128397,10.35156250000000000
210265,5.96875000000000000
47803,20.84375000000000000
199528,7.19531250000000000
185365,21.71875000000000000
140013,8.60156250000000000
268610,9.68750000000000000
171256,10.00781250000000000
107883,9.81250000000000000
46400,5.87890625000000000
146399,61.59375000000000000
59841,28.68750000000000000
6651,3.27148437500000000
96549,13.66406250000000000
202348,20.34375000000000000
283117,42.53125000000000000
138483,6.59375000000000000
149817,54.68750000000000000
279701,7.48828125000000000
109350,4.60937500000000000
274303,8.48437500000000000
193790,12.35156250000000000
52465,21.14062500000000000
69209,12.78125000000000000
277543,51.50000000000000000
107119,5.09765625000000000
96579,27.60937500000000000
275788,3.90234375000000000
95296,7.27343750000000000
214939,4.89062500000000000
86510,17.57812500000000000
21055,15.91406250000000000
287912,19.40625000000000000
205802,21.57812500000000000
197426,8.42968750000000000
51639,63.34375000000000000
19702,60.87500000000000000
141590,9.38281250000000000
145161,28.39062500000000000
185809,8.54687500000000000
199568,13.49218750000000000
98803,2.13476562500000000
106991,1.66601562500000000
291188,5.03515625000000000
105059,31.60937500000000000
155190,10.07031250000000000
288335,12.22656250000000000
288967,8.28906250000000000
228692,2.66796875000000000
65407,6.23828125000000000
280257,4.22265625000000000
35406,5.76171875000000000
13193,3.12890625000000000
287278,10.78125000000000000
104704,21.67187500000000000
91799,4.96484375000000000
198206,8.80468750000000000
211555,9.60156250000000000
92360,17.60937500000000000
55767,15.14062500000000000
255011,49.09375000000000000
107986,3.73828125000000000
120940,11.96875000000000000
157174,6.21093750000000000
12715,14.76562500000000000
289099,17.00000000000000000
245557,11.84375000000000000
99820,3.87500000000000000
104871,8.92187500000000000
117464,10.87500000000000000
25179,11.82031250000000000
207355,9.85937500000000000
184913,6.07031250000000000
151041,26.29687500000000000
288617,11.28125000000000000
148030,6.01562500000000000
61057,2.00585937500000000
37709,9.38281250000000000
188401,2.52148437500000000
169131,5.62500000000000000
139207,5.28515625000000000
290902,15.97656250000000000
185136,5.57031250000000000
207406,50.50000000000000000
129341,49.31250000000000000
40190,7.30859375000000000
170509,2.25976562500000000
12088,11.69531250000000000
69440,3.68359375000000000
283203,38.56250000000000000
76019,1.89941406250000000
53829,12.07031250000000000
84842,2.79687500000000000
279307,3.11718750000000000
213773,36.09375000000000000
126030,7.96484375000000000
19222,62.34375000000000000
188335,2.45898437500000000
260334,23.28125000000000000
289036,19.76562500000000000
252818,8.57812500000000000
153697,4.04296875000000000
126687,3.20117187500000000
201098,17.82812500000000000
222095,14.70312500000000000
157452,56.00000000000000000
820,3.54296875000000000
220227,10.04687500000000000
107216,6.03125000000000000
189392,28.17187500000000000
290488,12.38281250000000000
287587,2.95898437500000000
75844,4.43359375000000000
193712,5.04687500000000000
167546,5.31250000000000000
218640,10.62500000000000000
107550,4.91796875000000000
57381,28.21875000000000000
190088,23.95312500000000000
136682,2.11718750000000000
292733,9.33593750000000000
142469,24.39062500000000000
110891,38.46875000000000000
218614,7.80859375000000000
192051,13.32812500000000000
13907,19.76562500000000000
136482,11.08593750000000000
209430,8.34375000000000000
53660,2.87890625000000000
143192,16.79687500000000000
165322,3.19726562500000000
102845,43.21875000000000000
76386,3.66992187500000000
79557,10.39843750000000000
255867,3.59179687500000000
45767,21.50000000000000000
208545,14.21875000000000000
294650,10.04687500000000000
7036,5.82812500000000000
109138,10.37500000000000000
270787,10.96875000000000000
267075,41.78125000000000000
70559,5.84765625000000000
61733,54.68750000000000000
170398,4.32031250000000000
56015,6.36718750000000000
263758,20.71875000000000000
36859,12.27343750000000000
162043,20.93750000000000000
90476,4.30468750000000000
25112,4.17187500000000000
59047,5.26562500000000000
189994,15.55468750000000000
68248,18.84375000000000000
70121,16.04687500000000000
12524,5.92187500000000000
10495,5.00000000000000000
166361,3.33593750000000000
273944,12.40625000000000000
134207,10.04687500000000000
280736,15.85156250000000000
34634,9.24218750000000000
36618,2.49414062500000000
34245,4.46875000000000000
262642,24.14062500000000000
57945,25.00000000000000000
16898,14.82812500000000000
138465,10.11718750000000000
26112,18.31250000000000000
4936,20.79687500000000000
213791,15.75000000000000000
130058,8.30468750000000000
161816,62.84375000000000000
57540,10.39843750000000000
61874,62.84375000000000000
161216,43.21875000000000000
288146,15.04687500000000000
63679,24.54687500000000000
190806,7.03515625000000000
269567,13.57812500000000000
225436,10.85156250000000000
236685,32.62500000000000000
231325,27.43750000000000000
244202,26.14062500000000000
296458,4.86328125000000000
182772,12.22656250000000000
196394,55.78125000000000000
106217,8.78906250000000000
272247,6.16015625000000000
53416,9.07812500000000000
18263,40.21875000000000000
85927,5.91406250000000000
137994,7.17968750000000000
275898,13.92968750000000000
69029,10.35156250000000000
206365,6.23828125000000000
2742,61.59375000000000000
3261,4.21484375000000000
76142,17.25000000000000000
62099,10.35156250000000000
70251,32.50000000000000000
30331,35.59375000000000000
115033,14.49218750000000000
171676,4.39453125000000000
274714,5.91406250000000000
195109,17.79687500000000000
163239,6.85156250000000000
199241,8.28906250000000000
271180,62.84375000000000000
211032,5.60937500000000000
64225,18.23437500000000000
47086,12.19531250000000000
15785,4.89843750000000000
171951,6.82031250000000000
114730,19.48437500000000000
52536,14.73437500000000000
231855,40.21875000000000000
153921,5.66796875000000000
240771,33.71875000000000000
115866,4.23828125000000000
259775,2.51757812500000000
56086,36.65625000000000000
40470,14.42968750000000000
82107,15.10937500000000000
229881,8.00000000000000000
172659,15.81250000000000000
183187,5.79296875000000000
204987,48.21875000000000000
101037,13.60937500000000000
32663,5.83203125000000000
90289,4.72656250000000000
204496,7.09765625000000000
274040,3.95507812500000000
40536,10.33593750000000000
299213,9.11718750000000000
47346,5.99609375000000000
44605,6.30859375000000000
20324,52.84375000000000000
143267,25.00000000000000000
84559,16.37500000000000000
182301,14.07031250000000000
94653,7.68750000000000000
57948,51.09375000000000000
53006,8.45312500000000000
109336,5.76171875000000000
51183,23.04687500000000000
215010,26.29687500000000000
281,9.46093750000000000
52399,3.45507812500000000
227723,5.47656250000000000
185479,8.03906250000000000
275238,19.17187500000000000
32699,7.22656250000000000
122853,5.12500000000000000
230080,21.50000000000000000
45786,16.65625000000000000
35324,2.00390625000000000
289393,4.35156250000000000
287675,7.91406250000000000
202896,25.45312500000000000
145021,52.96875000000000000
291834,9.48437500000000000
14590,26.14062500000000000
38919,14.92187500000000000
73374,21.53125000000000000
213101,63.09375000000000000
125375,4.07031250000000000
213689,10.20312500000000000
10053,5.17187500000000000
197438,12.93750000000000000
275901,4.21875000000000000
25157,18.54687500000000000
206233,8.10937500000000000
39199,22.81250000000000000
137243,10.60156250000000000
274200,3.00976562500000000
73789,11.30468750000000000
150307,5.05468750000000000
109597,28.62500000000000000
268715,5.53906250000000000
3570,60.87500000000000000
72789,13.89843750000000000
53042,15.20312500000000000
123129,10.44531250000000000
11823,63.09375000000000000
130671,12.80468750000000000
101989,13.57812500000000000
202227,11.59375000000000000
93849,2.00000000000000000
229527,28.62500000000000000
143117,10.37500000000000000
74607,14.36718750000000000
285327,5.37500000000000000
250628,14.13281250000000000
240337,5.64843750000000000
269239,16.82812500000000000
158043,14.42968750000000000
241729,5.55859375000000000
100977,16.21875000000000000
294129,11.94531250000000000
71941,46.53125000000000000
127598,24.09375000000000000
54725,8.94531250000000000
18151,61.59375000000000000
89959,5.17187500000000000
263202,8.39843750000000000
133118,9.29687500000000000
294454,10.37500000000000000
133078,2.41015625000000000
242835,12.25000000000000000
5596,61.12500000000000000
136232,16.82812500000000000
214681,5.91406250000000000
167126,38.18750000000000000
251405,20.76562500000000000
285963,5.24609375000000000
251538,5.05468750000000000
20438,5.72265625000000000
135718,5.41796875000000000
5898,19.32812500000000000
42520,18.92187500000000000
168305,30.35937500000000000
171718,14.46093750000000000
88579,9.19531250000000000
42199,3.06835937500000000
169394,4.43750000000000000
122633,9.68750000000000000
37372,22.57812500000000000
180290,60.87500000000000000
59118,8.48437500000000000
23308,2.72265625000000000
295229,12.11718750000000000
49693,9.11718750000000000
176274,5.01171875000000000
107499,22.81250000000000000
286800,5.30859375000000000
123434,8.08593750000000000
29447,7.55468750000000000
142426,57.56250000000000000
113770,5.82031250000000000
275038,20.59375000000000000
262854,23.56250000000000000
14500,10.46875000000000000
246235,4.73046875000000000
35755,2.21875000000000000
291648,11.28125000000000000
110223,10.78125000000000000
122677,24.84375000000000000
105412,16.21875000000000000
63889,39.25000000000000000
160639,6.88281250000000000
266548,7.51953125000000000
280863,3.79882812500000000
115204,10.07031250000000000
134926,30.71875000000000000
37658,2.54492187500000000
286065,11.54687500000000000
49313,9.24218750000000000
51739,11.30468750000000000
283113,50.50000000000000000
243368,9.77343750000000000
2877,17.35937500000000000
106054,7.62109375000000000
224977,17.14062500000000000
141561,9.02343750000000000
292859,17.32812500000000000
15556,6.88281250000000000
104622,8.48437500000000000
293756,14.82812500000000000
271533,15.88281250000000000
121001,16.10937500000000000
155090,19.40625000000000000
12447,6.51953125000000000
182647,11.78906250000000000
286622,9.58593750000000000
21864,6.91015625000000000
194032,25.14062500000000000
243587,21.14062500000000000
274022,24.54687500000000000
28819,9.48437500000000000
15702,15.97656250000000000
130453,21.98437500000000000
288426,17.28125000000000000
112064,21.89062500000000000
139076,2.19726562500000000
263391,2.39648437500000000
178224,7.06640625000000000
240607,15.14062500000000000
88139,7.92968750000000000
95581,31.46875000000000000
199180,13.75000000000000000
67395,7.39062500000000000
6666,13.86718750000000000
174809,5.46484375000000000
54777,5.66406250000000000
237279,2.65820312500000000
171452,5.25390625000000000
244356,17.50000000000000000
108227,26.14062500000000000
8772,5.43750000000000000
210,5.05859375000000000
90022,56.65625000000000000
223560,15.75000000000000000
134707,17.87500000000000000
264740,21.62500000000000000
276943,22.39062500000000000
97195,4.75390625000000000
69524,8.21093750000000000
202264,12.72656250000000000
232439,11.17968750000000000
131650,15.23437500000000000
120792,11.17968750000000000
225671,19.35937500000000000
212805,17.71875000000000000
106033,16.28125000000000000
214327,24.00000000000000000
99999,11.44531250000000000
142232,56.00000000000000000
146069,61.59375000000000000
51904,27.21875000000000000
181037,8.64062500000000000
210199,37.71875000000000000
252343,5.75390625000000000
188668,22.03125000000000000
284528,5.38281250000000000
75606,4.30468750000000000
221527,22.85937500000000000
130713,14.67187500000000000
149252,4.73046875000000000
111587,28.17187500000000000
293114,1.68945312500000000
18709,10.69531250000000000
115949,10.31250000000000000
276315,5.50000000000000000
188094,2.23437500000000000
201289,25.56250000000000000
132964,26.56250000000000000
266998,11.32812500000000000
250829,18.17187500000000000
288674,19.92187500000000000
83383,27.21875000000000000
19430,50.68750000000000000
265685,47.56250000000000000
60124,19.89062500000000000
287379,10.03125000000000000
185212,7.29296875000000000
52711,48.53125000000000000
52357,8.52343750000000000
156811,47.93750000000000000
247729,9.98437500000000000
223911,4.72265625000000000
75841,7.39062500000000000
54636,8.90625000000000000
122955,14.36718750000000000
135833,10.07031250000000000
223842,4.35156250000000000
40623,6.60937500000000000
231706,14.73437500000000000
117510,16.68750000000000000
139586,7.47265625000000000
235241,22.53125000000000000
193566,18.65625000000000000
51063,7.94921875000000000
169867,5.35156250000000000
36266,1.45800781250000000
200698,25.71875000000000000
167427,21.71875000000000000
95568,17.00000000000000000
101035,40.06250000000000000
69766,16.76562500000000000
119206,10.00781250000000000
61839,25.71875000000000000
45656,10.80468750000000000
293209,5.35156250000000000
76192,3.82226562500000000
193149,5.76562500000000000
277688,16.28125000000000000
140763,15.55468750000000000
264337,17.39062500000000000
133166,14.25000000000000000
284880,5.08593750000000000
216338,6.35156250000000000
25851,13.49218750000000000
253822,4.00781250000000000
279214,9.10156250000000000
37550,5.80859375000000000
180600,4.03906250000000000
157862,3.38671875000000000
25709,5.28515625000000000
67250,15.35937500000000000
87109,3.26757812500000000
194901,16.65625000000000000
159182,35.87500000000000000
26660,48.81250000000000000
36951,6.95703125000000000
271581,43.12500000000000000
105214,6.03515625000000000
276621,6.56250000000000000
203409,12.64062500000000000
55245,25.40625000000000000
245632,6.00390625000000000
44501,13.10156250000000000
26800,26.29687500000000000
155175,17.14062500000000000
124837,57.12500000000000000
107844,6.38281250000000000
225561,11.39843750000000000
287892,19.40625000000000000
256351,1.76953125000000000
286206,22.07812500000000000
92207,27.65625000000000000
136111,9.02343750000000000
27808,27.26562500000000000
48494,6.97265625000000000
15012,13.41406250000000000
231891,11.76562500000000000
177553,4.63671875000000000
100505,17.68750000000000000
163839,4.43750000000000000
106278,4.17187500000000000
29414,9.14062500000000000
298001,11.59375000000000000
155236,14.98437500000000000
249869,14.13281250000000000
107993,4.82421875000000000
122462,44.53125000000000000
112386,13.98437500000000000
211627,19.43750000000000000
95019,20.12500000000000000
205804,16.82812500000000000
25648,52.75000000000000000
68021,35.21875000000000000
144099,60.87500000000000000
104677,3.18945312500000000
148264,16.45312500000000000
174282,16.59375000000000000
214307,11.37500000000000000
259176,12.53906250000000000
179185,13.60937500000000000
112536,5.43359375000000000
238219,43.75000000000000000
282940,10.28906250000000000
200916,12.72656250000000000
140851,12.91406250000000000
48004,7.09765625000000000
222754,61.34375000000000000
103203,12.53906250000000000
3517,53.81250000000000000
58429,9.98437500000000000
285932,10.07031250000000000
289951,8.52343750000000000
244678,20.67187500000000000
45000,11.39843750000000000
44749,13.21875000000000000
75754,3.34765625000000000
232917,32.56250000000000000
128251,11.57031250000000000
43177,6.35156250000000000
52517,9.75000000000000000
292555,20.01562500000000000
219752,15.97656250000000000
149295,3.46875000000000000
269728,4.63281250000000000
285435,8.42968750000000000
29824,33.56250000000000000
160092,18.81250000000000000
219030,18.42187500000000000
95753,23.95312500000000000
231208,19.79687500000000000
281759,2.53515625000000000
122375,8.57812500000000000
283394,4.69921875000000000
25752,2.93554687500000000
97697,5.14843750000000000
217869,3.20117187500000000
297633,7.64062500000000000
290426,7.74218750000000000
261648,12.50781250000000000
264582,3.37304687500000000
107778,18.84375000000000000
248890,19.32812500000000000
120157,4.97265625000000000
185177,52.34375000000000000
93969,7.84375000000000000
130922,9.83593750000000000
130314,10.53125000000000000
216120,19.92187500000000000
278327,9.39843750000000000
296423,5.49609375000000000
148512,59.65625000000000000
26966,5.84765625000000000
240893,44.09375000000000000
131445,35.87500000000000000
129661,61.12500000000000000
81670,3.98437500000000000
232024,4.85546875000000000
158910,9.24218750000000000
33338,28.21875000000000000
60409,26.07812500000000000
185458,8.30468750000000000
184303,9.52343750000000000
214090,29.85937500000000000
291409,8.75000000000000000
18447,56.00000000000000000
147607,7.03515625000000000
274433,22.25000000000000000
239467,7.84375000000000000
14540,9.25781250000000000
59715,26.78125000000000000
124441,11.82031250000000000
274774,2.47265625000000000
102694,37.62500000000000000
292116,6.91015625000000000
290278,20.89062500000000000
187824,8.67187500000000000
277147,3.52539062500000000
109370,13.72656250000000000
85535,1.76367187500000000
154238,54.03125000000000000
263954,9.77343750000000000
116302,6.94140625000000000
21078,22.76562500000000000
22394,17.07812500000000000
52339,10.75781250000000000
78103,1.95019531250000000
239538,8.82812500000000000
227000,25.65625000000000000
67459,15.94531250000000000
254826,10.71875000000000000
147752,61.59375000000000000
35496,17.39062500000000000
220575,18.39062500000000000
207658,15.88281250000000000
125696,6.75781250000000000
128637,59.65625000000000000
81599,3.86523437500000000
245811,5.51562500000000000
248996,5.61718750000000000
136556,1.86816406250000000
277079,5.11328125000000000
157516,62.59375000000000000
35115,8.61718750000000000
199559,15.07812500000000000
129916,4.30078125000000000
213701,14.49218750000000000
291309,6.50390625000000000
246933,30.04687500000000000
243655,4.53906250000000000
11643,12.32812500000000000
176923,6.95703125000000000
264650,7.85937500000000000
134766,2.22460937500000000
48190,8.64062500000000000
47231,2.66406250000000000
283894,27.10937500000000000
71582,4.64843750000000000
289556,8.69531250000000000
246318,6.65234375000000000
93711,29.62500000000000000
79307,59.18750000000000000
111160,19.32812500000000000
9701,6.63671875000000000
97670,21.62500000000000000
200948,11.84375000000000000
86808,2.60546875000000000
64338,23.90625000000000000
241685,13.49218750000000000
262517,6.24609375000000000
187426,10.07031250000000000
297958,15.07812500000000000
137108,14.21875000000000000
102335,57.12500000000000000
66974,17.43750000000000000
203061,14.42968750000000000
50494,53.81250000000000000
54277,10.50781250000000000
97169,1.84863281250000000
169199,5.77343750000000000
132020,17.32812500000000000
194663,6.53515625000000000
31044,30.46875000000000000
53730,3.55273437500000000
103494,7.03515625000000000
101623,17.46875000000000000
174744,5.62890625000000000
25984,22.67187500000000000
278410,9.35937500000000000
62836,30.10937500000000000
186802,4.94921875000000000
156916,57.56250000000000000
274889,9.24218750000000000
100722,16.18750000000000000
221338,7.47265625000000000
177484,20.59375000000000000
110273,7.87890625000000000
219726,15.35937500000000000
38460,8.41406250000000000
103831,12.32812500000000000
261751,7.32421875000000000
296211,16.62500000000000000
140056,47.56250000000000000
288175,36.59375000000000000
232693,8.69531250000000000
282299,9.83593750000000000
258807,2.56250000000000000
66819,15.20312500000000000
121053,15.49218750000000000
229855,16.93750000000000000
288103,17.00000000000000000
46000,2.38671875000000000
138440,10.04687500000000000
238449,5.43750000000000000
166971,5.76562500000000000
46370,33.31250000000000000
134576,9.38281250000000000
172249,13.60937500000000000
13804,8.46875000000000000
117487,12.22656250000000000
88336,12.75000000000000000
184827,10.55468750000000000
118550,22.95312500000000000
3023,9.81250000000000000
172965,6.59375000000000000
196950,2.19921875000000000
157485,60.62500000000000000
150855,19.84375000000000000
185369,12.11718750000000000
297759,14.46093750000000000
124983,9.68750000000000000
277956,17.76562500000000000
159433,7.13281250000000000
69371,20.71875000000000000
67674,7.21093750000000000
200563,1.82910156250000000
26493,7.14843750000000000
266578,9.39843750000000000
251836,13.66406250000000000
174399,1.64062500000000000
139395,21.84375000000000000
196329,49.59375000000000000
293056,3.90820312500000000
214188,19.43750000000000000
14205,7.87890625000000000
161500,4.22265625000000000
291150,4.36718750000000000
200988,3.57031250000000000
238099,27.37500000000000000
71119,12.93750000000000000
123015,10.96875000000000000
106679,8.14062500000000000
62983,43.21875000000000000
184511,9.50000000000000000
54388,58.96875000000000000
217005,10.69531250000000000
184282,4.07812500000000000
101736,30.59375000000000000
149677,61.59375000000000000
296177,11.44531250000000000
279984,9.17968750000000000
15805,63.09375000000000000
227388,18.84375000000000000
250029,27.48437500000000000
294303,8.17968750000000000
209960,4.51953125000000000
71014,10.42187500000000000
161578,21.89062500000000000
165162,6.14843750000000000
74612,6.69921875000000000
263343,15.10937500000000000
151998,43.03125000000000000
200139,10.46875000000000000
78178,9.92187500000000000
201546,7.79296875000000000
224791,7.75781250000000000
39466,4.85546875000000000
207637,12.67187500000000000
32159,33.31250000000000000
36826,8.69531250000000000
128625,58.28125000000000000
263656,8.37500000000000000
235945,21.62500000000000000
145948,56.00000000000000000
288311,7.50390625000000000
69018,17.79687500000000000
223095,18.89062500000000000
116237,18.23437500000000000
281250,8.50781250000000000
216268,26.82812500000000000
276260,17.00000000000000000
299066,17.14062500000000000
274466,10.39843750000000000
20462,14.46093750000000000
85688,3.49414062500000000
241522,13.49218750000000000
85185,6.29687500000000000
98318,4.31250000000000000
136787,28.21875000000000000
111839,27.48437500000000000
107224,10.64843750000000000
57533,20.21875000000000000
117047,9.62500000000000000
108780,10.44531250000000000
177410,11.01562500000000000
123560,4.91796875000000000
117012,24.54687500000000000
207040,5.17187500000000000
138657,19.40625000000000000
119461,2.36328125000000000
158898,6.12500000000000000
194248,10.64843750000000000
294747,8.46875000000000000
287918,5.22656250000000000
213008,23.28125000000000000
28730,4.89062500000000000
279896,27.65625000000000000
105554,10.42187500000000000
33244,4.65625000000000000
130480,26.56250000000000000
224232,12.53906250000000000
204863,24.34375000000000000
225220,7.72265625000000000
37967,9.64843750000000000
93800,4.34765625000000000
40963,6.09375000000000000
214040,23.65625000000000000
214383,10.46875000000000000
191135,3.28906250000000000
233496,61.84375000000000000
